vector size: 1
time(microseconds): 46128
MFLOPS: 2.16788e-05

vector size: 2
time(microseconds): 49141
MFLOPS: 4.06992e-05

vector size: 3
time(microseconds): 45046
MFLOPS: 6.65986e-05

vector size: 4
time(microseconds): 45809
MFLOPS: 8.73191e-05

vector size: 5
time(microseconds): 46299
MFLOPS: 0.000107994

vector size: 6
time(microseconds): 49140
MFLOPS: 0.0001221

vector size: 7
time(microseconds): 46419
MFLOPS: 0.0001508

vector size: 8
time(microseconds): 46877
MFLOPS: 0.000170659

vector size: 9
time(microseconds): 45748
MFLOPS: 0.00019673

vector size: 10
time(microseconds): 47605
MFLOPS: 0.000210062

vector size: 11
time(microseconds): 45722
MFLOPS: 0.000240584

vector size: 12
time(microseconds): 45400
MFLOPS: 0.000264317

vector size: 13
time(microseconds): 46880
MFLOPS: 0.000277304

vector size: 14
time(microseconds): 45674
MFLOPS: 0.00030652

vector size: 15
time(microseconds): 47189
MFLOPS: 0.000317871

vector size: 16
time(microseconds): 44282
MFLOPS: 0.000361321

vector size: 17
time(microseconds): 45690
MFLOPS: 0.000372073

vector size: 18
time(microseconds): 47433
MFLOPS: 0.000379483

vector size: 19
time(microseconds): 43045
MFLOPS: 0.000441399

vector size: 20
time(microseconds): 41200
MFLOPS: 0.000485437

vector size: 22
time(microseconds): 45648
MFLOPS: 0.000481949

vector size: 24
time(microseconds): 46215
MFLOPS: 0.000519312

vector size: 26
time(microseconds): 46397
MFLOPS: 0.000560381

vector size: 28
time(microseconds): 43079
MFLOPS: 0.000649969

vector size: 30
time(microseconds): 45620
MFLOPS: 0.000657606

vector size: 33
time(microseconds): 41434
MFLOPS: 0.000796447

vector size: 36
time(microseconds): 50366
MFLOPS: 0.000714768

vector size: 39
time(microseconds): 46537
MFLOPS: 0.000838043

vector size: 42
time(microseconds): 42952
MFLOPS: 0.000977836

vector size: 46
time(microseconds): 46188
MFLOPS: 0.00099593

vector size: 50
time(microseconds): 49839
MFLOPS: 0.00100323

vector size: 55
time(microseconds): 44197
MFLOPS: 0.00124443

vector size: 60
time(microseconds): 45943
MFLOPS: 0.00130597

vector size: 66
time(microseconds): 46167
MFLOPS: 0.00142959

vector size: 72
time(microseconds): 41694
MFLOPS: 0.00172687

vector size: 79
time(microseconds): 44588
MFLOPS: 0.00177178

vector size: 86
time(microseconds): 46102
MFLOPS: 0.00186543

vector size: 94
time(microseconds): 47209
MFLOPS: 0.00199115

vector size: 103
