vector size: 1
time(microseconds): 42048
MFLOPS: 2.37823e-05

vector size: 2
time(microseconds): 46747
MFLOPS: 4.27835e-05

vector size: 3
time(microseconds): 44506
MFLOPS: 6.74066e-05

vector size: 4
time(microseconds): 43677
MFLOPS: 9.15814e-05

vector size: 5
time(microseconds): 46188
MFLOPS: 0.000108253

vector size: 6
time(microseconds): 49939
MFLOPS: 0.000120147

vector size: 7
time(microseconds): 43754
MFLOPS: 0.000159985

vector size: 8
time(microseconds): 45659
MFLOPS: 0.000175212

vector size: 9
time(microseconds): 43902
MFLOPS: 0.000205002

vector size: 10
time(microseconds): 45576
MFLOPS: 0.000219414

vector size: 11
time(microseconds): 45769
MFLOPS: 0.000240337

vector size: 12
time(microseconds): 43564
MFLOPS: 0.000275457

vector size: 13
time(microseconds): 39808
MFLOPS: 0.000326568

vector size: 14
time(microseconds): 46737
MFLOPS: 0.000299549

vector size: 15
time(microseconds): 44504
MFLOPS: 0.000337048

vector size: 16
time(microseconds): 43636
MFLOPS: 0.00036667

vector size: 17
time(microseconds): 46148
MFLOPS: 0.00036838

vector size: 18
time(microseconds): 45694
MFLOPS: 0.000393925

vector size: 19
time(microseconds): 46194
MFLOPS: 0.000411309

vector size: 20
time(microseconds): 45806
MFLOPS: 0.000436624

vector size: 22
time(microseconds): 46670
MFLOPS: 0.000471395

vector size: 24
time(microseconds): 46021
MFLOPS: 0.000521501

vector size: 26
time(microseconds): 48872
MFLOPS: 0.000532002

vector size: 28
time(microseconds): 46068
MFLOPS: 0.000607797

vector size: 30
time(microseconds): 44219
MFLOPS: 0.000678441

vector size: 33
time(microseconds): 46262
MFLOPS: 0.000713328

vector size: 36
time(microseconds): 48688
MFLOPS: 0.000739402

vector size: 39
time(microseconds): 46453
MFLOPS: 0.000839558

vector size: 42
time(microseconds): 44497
MFLOPS: 0.000943884

vector size: 46
time(microseconds): 47367
MFLOPS: 0.00097114

vector size: 50
time(microseconds): 47377
MFLOPS: 0.00105536

vector size: 55
time(microseconds): 45484
MFLOPS: 0.00120922

vector size: 60
time(microseconds): 46204
MFLOPS: 0.00129859

vector size: 66
time(microseconds): 44569
MFLOPS: 0.00148085

vector size: 72
time(microseconds): 37868
MFLOPS: 0.00190134

vector size: 79
time(microseconds): 44348
MFLOPS: 0.00178137

vector size: 86
time(microseconds): 46563
MFLOPS: 0.00184696

vector size: 94
time(microseconds): 43282
MFLOPS: 0.0021718

vector size: 103
time(microseconds): 46988
MFLOPS: 0.00219205

vector size: 113
time(microseconds): 41207
MFLOPS: 0.00274225

vector size: 124
time(microseconds): 46576
MFLOPS: 0.00266232

vector size: 136
time(microseconds): 44261
MFLOPS: 0.00307268

vector size: 149
time(microseconds): 46662
MFLOPS: 0.00319318

vector size: 163
time(microseconds): 46458
MFLOPS: 0.00350855

vector size: 179
time(microseconds): 46135
MFLOPS: 0.00387992

vector size: 196
time(microseconds): 46899
MFLOPS: 0.00417919

vector size: 215
time(microseconds): 44353
MFLOPS: 0.00484747

vector size: 236
time(microseconds): 48747
MFLOPS: 0.00484132

vector size: 259
time(microseconds): 46736
MFLOPS: 0.00554177

vector size: 284
