vector size: 1
time(microseconds): 50148
MFLOPS: 1.9941e-05

vector size: 2
time(microseconds): 47734
MFLOPS: 4.18989e-05

vector size: 3
time(microseconds): 45972
MFLOPS: 6.52571e-05

vector size: 4
time(microseconds): 46252
MFLOPS: 8.64827e-05

vector size: 5
time(microseconds): 44462
MFLOPS: 0.000112456

vector size: 6
time(microseconds): 44625
MFLOPS: 0.000134454

vector size: 7
time(microseconds): 46326
MFLOPS: 0.000151103

vector size: 8
time(microseconds): 45436
MFLOPS: 0.000176072

vector size: 9
time(microseconds): 48512
MFLOPS: 0.000185521

vector size: 10
time(microseconds): 45784
MFLOPS: 0.000218417

vector size: 11
time(microseconds): 46090
MFLOPS: 0.000238663

vector size: 12
time(microseconds): 46028
MFLOPS: 0.000260711

vector size: 13
time(microseconds): 46333
MFLOPS: 0.000280578

vector size: 14
time(microseconds): 45798
MFLOPS: 0.00030569

vector size: 15
time(microseconds): 45118
MFLOPS: 0.000332462

vector size: 16
time(microseconds): 46884
MFLOPS: 0.000341268

vector size: 17
time(microseconds): 40005
MFLOPS: 0.000424947

vector size: 18
time(microseconds): 45467
MFLOPS: 0.000395892

vector size: 19
time(microseconds): 45376
MFLOPS: 0.000418724

vector size: 20
time(microseconds): 44506
MFLOPS: 0.000449378

vector size: 22
time(microseconds): 46503
MFLOPS: 0.000473088

vector size: 24
time(microseconds): 42799
MFLOPS: 0.000560761

vector size: 26
time(microseconds): 45340
MFLOPS: 0.000573445

vector size: 28
time(microseconds): 46238
MFLOPS: 0.000605563

vector size: 30
time(microseconds): 46264
MFLOPS: 0.000648452

vector size: 33
time(microseconds): 45470
MFLOPS: 0.000725753

vector size: 36
time(microseconds): 45717
MFLOPS: 0.000787453

vector size: 39
time(microseconds): 46513
MFLOPS: 0.000838475

vector size: 42
time(microseconds): 45102
MFLOPS: 0.000931223

vector size: 46
time(microseconds): 46354
MFLOPS: 0.000992363

vector size: 50
time(microseconds): 44224
MFLOPS: 0.00113061

vector size: 55
time(microseconds): 49903
MFLOPS: 0.00110214

vector size: 60
time(microseconds): 45992
MFLOPS: 0.00130457

vector size: 66
time(microseconds): 41843
MFLOPS: 0.00157732

vector size: 72
time(microseconds): 45394
MFLOPS: 0.00158611

vector size: 79
time(microseconds): 45878
MFLOPS: 0.00172196

vector size: 86
time(microseconds): 43791
MFLOPS: 0.00196387

vector size: 94
time(microseconds): 46161
MFLOPS: 0.00203635

vector size: 103
time(microseconds): 43752
MFLOPS: 0.00235418

vector size: 113
time(microseconds): 45177
MFLOPS: 0.00250127

vector size: 124
time(microseconds): 45571
MFLOPS: 0.00272103

vector size: 136
time(microseconds): 43330
MFLOPS: 0.0031387

vector size: 149
time(microseconds): 46115
MFLOPS: 0.00323105

vector size: 163
time(microseconds): 46220
MFLOPS: 0.00352661

vector size: 179
time(microseconds): 43493
MFLOPS: 0.0041156

vector size: 196
time(microseconds): 45262
MFLOPS: 0.00433034

vector size: 215
time(microseconds): 43595
MFLOPS: 0.00493176

vector size: 236
time(microseconds): 46465
MFLOPS: 0.00507909

vector size: 259
time(microseconds): 44815
MFLOPS: 0.00577931

vector size: 284
time(microseconds): 43284
MFLOPS: 0.00656132

vector size: 312
time(microseconds): 43449
MFLOPS: 0.00718083

vector size: 343
time(microseconds): 45591
MFLOPS: 0.00752341

vector size: 377
time(microseconds): 46466
MFLOPS: 0.00811346

vector size: 414
time(microseconds): 45806
MFLOPS: 0.00903812

vector size: 455
time(microseconds): 43567
MFLOPS: 0.0104437

vector size: 500
time(microseconds): 43987
MFLOPS: 0.011367

vector size: 550
time(microseconds): 41772
MFLOPS: 0.0131667

vector size: 605
time(microseconds): 45024
MFLOPS: 0.0134373

vector size: 665
time(microseconds): 47381
MFLOPS: 0.0140352

vector size: 731
time(microseconds): 42983
MFLOPS: 0.0170067

vector size: 804
time(microseconds): 45331
MFLOPS: 0.0177362

vector size: 884
time(microseconds): 46700
MFLOPS: 0.0189293

vector size: 972
time(microseconds): 43160
MFLOPS: 0.0225209

vector size: 1069
time(microseconds): 45547
MFLOPS: 0.0234703

vector size: 1175
time(microseconds): 44217
MFLOPS: 0.0265735

vector size: 1292
time(microseconds): 46974
MFLOPS: 0.0275046

vector size: 1421
time(microseconds): 45407
MFLOPS: 0.0312947

vector size: 1563
time(microseconds): 44323
MFLOPS: 0.0352639

vector size: 1719
time(microseconds): 42695
MFLOPS: 0.0402623

vector size: 1890
time(microseconds): 51154
MFLOPS: 0.0369473

vector size: 2079
time(microseconds): 42208
MFLOPS: 0.0492561

vector size: 2286
time(microseconds): 45065
MFLOPS: 0.0507267

vector size: 2514
