vector size: 1
time(microseconds): 48505
MFLOPS: 2.06164e-05

vector size: 2
time(microseconds): 45212
MFLOPS: 4.4236e-05

vector size: 3
time(microseconds): 47679
MFLOPS: 6.29208e-05

vector size: 4
time(microseconds): 46598
MFLOPS: 8.58406e-05

vector size: 5
time(microseconds): 46743
MFLOPS: 0.000106968

vector size: 6
time(microseconds): 46041
MFLOPS: 0.000130319

vector size: 7
time(microseconds): 45255
MFLOPS: 0.000154679

vector size: 8
time(microseconds): 46379
MFLOPS: 0.000172492

vector size: 9
time(microseconds): 47056
MFLOPS: 0.000191261

vector size: 10
time(microseconds): 47661
MFLOPS: 0.000209815

vector size: 11
time(microseconds): 45198
MFLOPS: 0.000243374

vector size: 12
time(microseconds): 46316
MFLOPS: 0.00025909

vector size: 13
time(microseconds): 46062
MFLOPS: 0.000282228

vector size: 14
time(microseconds): 43903
MFLOPS: 0.000318885

vector size: 15
time(microseconds): 40716
MFLOPS: 0.000368406

vector size: 16
time(microseconds): 50097
MFLOPS: 0.00031938

vector size: 17
time(microseconds): 48659
MFLOPS: 0.00034937

vector size: 18
time(microseconds): 46277
MFLOPS: 0.000388962

vector size: 19
time(microseconds): 45902
MFLOPS: 0.000413925

vector size: 20
time(microseconds): 45174
MFLOPS: 0.000442733

vector size: 22
time(microseconds): 46950
MFLOPS: 0.000468584

vector size: 24
time(microseconds): 48630
MFLOPS: 0.000493523

vector size: 26
time(microseconds): 47888
MFLOPS: 0.000542934

vector size: 28
time(microseconds): 47465
MFLOPS: 0.000589908

vector size: 30
time(microseconds): 47601
MFLOPS: 0.000630239

vector size: 33
time(microseconds): 47408
MFLOPS: 0.000696085

vector size: 36
time(microseconds): 47746
MFLOPS: 0.00075399

vector size: 39
time(microseconds): 46921
MFLOPS: 0.000831184

vector size: 42
time(microseconds): 46627
MFLOPS: 0.000900766

vector size: 46
time(microseconds): 45902
MFLOPS: 0.00100213

vector size: 50
time(microseconds): 47273
MFLOPS: 0.00105769

vector size: 55
time(microseconds): 46368
MFLOPS: 0.00118616

vector size: 60
time(microseconds): 46260
MFLOPS: 0.00129702

vector size: 66
time(microseconds): 46361
MFLOPS: 0.00142361

vector size: 72
time(microseconds): 48047
MFLOPS: 0.00149853

vector size: 79
time(microseconds): 46760
MFLOPS: 0.00168948

vector size: 86
time(microseconds): 48508
MFLOPS: 0.0017729

vector size: 94
time(microseconds): 40989
MFLOPS: 0.0022933

vector size: 103
time(microseconds): 45877
MFLOPS: 0.00224513

vector size: 113
time(microseconds): 46185
MFLOPS: 0.00244668

vector size: 124
time(microseconds): 47026
MFLOPS: 0.00263684

vector size: 136
time(microseconds): 42153
MFLOPS: 0.00322634

vector size: 149
time(microseconds): 47175
MFLOPS: 0.00315845

vector size: 163
time(microseconds): 47446
MFLOPS: 0.00343548

vector size: 179
time(microseconds): 46000
MFLOPS: 0.0038913

vector size: 196
time(microseconds): 47914
MFLOPS: 0.00409066

vector size: 215
time(microseconds): 46108
MFLOPS: 0.00466297

vector size: 236
time(microseconds): 46827
MFLOPS: 0.00503983

vector size: 259
time(microseconds): 47677
MFLOPS: 0.00543239

vector size: 284
time(microseconds): 47423
MFLOPS: 0.00598866

vector size: 312
time(microseconds): 48141
MFLOPS: 0.00648096

vector size: 343
time(microseconds): 47041
MFLOPS: 0.00729151

vector size: 377
time(microseconds): 47318
MFLOPS: 0.00796737

vector size: 414
time(microseconds): 48099
MFLOPS: 0.00860725

vector size: 455
time(microseconds): 46826
MFLOPS: 0.00971682

vector size: 500
time(microseconds): 45488
MFLOPS: 0.0109919

vector size: 550
time(microseconds): 47808
MFLOPS: 0.0115044

vector size: 605
time(microseconds): 48249
MFLOPS: 0.0125391

vector size: 665
time(microseconds): 44301
MFLOPS: 0.0150109

vector size: 731
time(microseconds): 45282
MFLOPS: 0.0161433

vector size: 804
time(microseconds): 44421
MFLOPS: 0.0180995

vector size: 884
time(microseconds): 46461
MFLOPS: 0.0190267

vector size: 972
time(microseconds): 46706
MFLOPS: 0.020811

vector size: 1069
time(microseconds): 47456
MFLOPS: 0.0225261

vector size: 1175
time(microseconds): 47420
MFLOPS: 0.0247786

vector size: 1292
time(microseconds): 44647
MFLOPS: 0.0289381

vector size: 1421
time(microseconds): 44350
MFLOPS: 0.0320406

vector size: 1563
time(microseconds): 46010
MFLOPS: 0.0339709

vector size: 1719
time(microseconds): 45644
MFLOPS: 0.037661

vector size: 1890
time(microseconds): 46408
MFLOPS: 0.0407257

vector size: 2079
time(microseconds): 47137
MFLOPS: 0.0441055

vector size: 2286
time(microseconds): 46276
MFLOPS: 0.0493993

vector size: 2514
time(microseconds): 46215
MFLOPS: 0.0543979

vector size: 2765
