vector size: 1
time(microseconds): 47602
MFLOPS: 2.10075e-05

vector size: 2
time(microseconds): 44682
MFLOPS: 4.47608e-05

vector size: 3
time(microseconds): 45394
MFLOPS: 6.6088e-05

vector size: 4
time(microseconds): 47638
MFLOPS: 8.39666e-05

vector size: 5
time(microseconds): 46375
MFLOPS: 0.000107817

vector size: 6
time(microseconds): 44719
MFLOPS: 0.000134171

vector size: 7
time(microseconds): 44624
MFLOPS: 0.000156866

vector size: 8
time(microseconds): 43610
MFLOPS: 0.000183444

vector size: 9
time(microseconds): 46614
MFLOPS: 0.000193075

vector size: 10
time(microseconds): 45083
MFLOPS: 0.000221813

vector size: 11
time(microseconds): 45362
MFLOPS: 0.000242494

vector size: 12
time(microseconds): 45175
MFLOPS: 0.000265634

vector size: 13
time(microseconds): 43722
MFLOPS: 0.000297333

vector size: 14
time(microseconds): 45237
MFLOPS: 0.000309481

vector size: 15
time(microseconds): 45463
MFLOPS: 0.000329939

vector size: 16
time(microseconds): 43461
MFLOPS: 0.000368146

vector size: 17
time(microseconds): 48024
MFLOPS: 0.00035399

vector size: 18
time(microseconds): 44081
MFLOPS: 0.000408339

vector size: 19
time(microseconds): 45263
MFLOPS: 0.000419769

vector size: 20
time(microseconds): 46517
MFLOPS: 0.00042995

vector size: 22
time(microseconds): 46330
MFLOPS: 0.000474854

vector size: 24
time(microseconds): 44332
MFLOPS: 0.00054137

vector size: 26
time(microseconds): 43481
MFLOPS: 0.000597962

vector size: 28
time(microseconds): 41738
MFLOPS: 0.000670851

vector size: 30
time(microseconds): 44574
MFLOPS: 0.000673038

vector size: 33
time(microseconds): 44902
MFLOPS: 0.000734934

vector size: 36
time(microseconds): 45825
MFLOPS: 0.000785597

vector size: 39
time(microseconds): 44043
MFLOPS: 0.000885498

vector size: 42
time(microseconds): 42853
MFLOPS: 0.000980095

vector size: 46
time(microseconds): 44998
MFLOPS: 0.00102227

vector size: 50
time(microseconds): 46088
MFLOPS: 0.00108488

vector size: 55
time(microseconds): 44695
MFLOPS: 0.00123056

vector size: 60
time(microseconds): 45109
MFLOPS: 0.00133011

vector size: 66
time(microseconds): 45656
MFLOPS: 0.00144559

vector size: 72
time(microseconds): 45227
MFLOPS: 0.00159197

vector size: 79
time(microseconds): 44118
MFLOPS: 0.00179065

vector size: 86
time(microseconds): 44941
MFLOPS: 0.00191362

vector size: 94
time(microseconds): 44328
MFLOPS: 0.00212056

vector size: 103
time(microseconds): 42138
MFLOPS: 0.00244435

vector size: 113
time(microseconds): 46365
MFLOPS: 0.00243718

vector size: 124
time(microseconds): 48907
MFLOPS: 0.00253542

vector size: 136
time(microseconds): 45437
MFLOPS: 0.00299316

vector size: 149
time(microseconds): 45469
MFLOPS: 0.00327696

vector size: 163
time(microseconds): 44173
MFLOPS: 0.00369004

vector size: 179
time(microseconds): 42638
MFLOPS: 0.00419813

vector size: 196
time(microseconds): 47056
MFLOPS: 0.00416525

vector size: 215
time(microseconds): 45980
MFLOPS: 0.00467595

vector size: 236
time(microseconds): 45478
MFLOPS: 0.00518932

vector size: 259
time(microseconds): 44044
MFLOPS: 0.00588048

vector size: 284
time(microseconds): 45244
MFLOPS: 0.00627708

vector size: 312
time(microseconds): 46054
MFLOPS: 0.00677466

vector size: 343
time(microseconds): 43312
MFLOPS: 0.00791928

vector size: 377
time(microseconds): 44589
MFLOPS: 0.008455

vector size: 414
time(microseconds): 45875
MFLOPS: 0.00902452

vector size: 455
time(microseconds): 45542
MFLOPS: 0.00999078

vector size: 500
time(microseconds): 46386
MFLOPS: 0.0107791

vector size: 550
time(microseconds): 46031
MFLOPS: 0.0119485

vector size: 605
time(microseconds): 45333
MFLOPS: 0.0133457

vector size: 665
time(microseconds): 45120
MFLOPS: 0.0147385

vector size: 731
time(microseconds): 46645
MFLOPS: 0.0156716

vector size: 804
time(microseconds): 42288
MFLOPS: 0.0190125

vector size: 884
time(microseconds): 43079
MFLOPS: 0.0205204

vector size: 972
time(microseconds): 45961
MFLOPS: 0.0211484

vector size: 1069
time(microseconds): 44924
MFLOPS: 0.0237957

vector size: 1175
time(microseconds): 45747
MFLOPS: 0.0256847

vector size: 1292
time(microseconds): 44580
MFLOPS: 0.0289816

vector size: 1421
time(microseconds): 44326
MFLOPS: 0.0320579

vector size: 1563
time(microseconds): 43347
MFLOPS: 0.0360579

vector size: 1719
time(microseconds): 44861
MFLOPS: 0.0383184

vector size: 1890
time(microseconds): 44368
MFLOPS: 0.0425983

vector size: 2079
time(microseconds): 44178
MFLOPS: 0.0470596

vector size: 2286
time(microseconds): 45288
MFLOPS: 0.0504769

vector size: 2514
time(microseconds): 47437
MFLOPS: 0.0529966

vector size: 2765
time(microseconds): 43854
MFLOPS: 0.0630501

vector size: 3041
time(microseconds): 44415
MFLOPS: 0.0684679

vector size: 3345
time(microseconds): 43763
MFLOPS: 0.0764344

vector size: 3679
time(microseconds): 44251
MFLOPS: 0.0831394

vector size: 4046
time(microseconds): 43199
MFLOPS: 0.0936596

vector size: 4450
time(microseconds): 47666
MFLOPS: 0.093358

vector size: 4895
time(microseconds): 45667
MFLOPS: 0.107189

vector size: 5384
time(microseconds): 48657
MFLOPS: 0.110652

vector size: 5922
time(microseconds): 42172
MFLOPS: 0.140425

vector size: 6514
time(microseconds): 45905
