vector size: 1
time(microseconds): 45985
MFLOPS: 2.17462e-05

vector size: 2
time(microseconds): 45013
MFLOPS: 4.44316e-05

vector size: 3
time(microseconds): 46605
MFLOPS: 6.43708e-05

vector size: 4
time(microseconds): 44029
MFLOPS: 9.08492e-05

vector size: 5
time(microseconds): 45201
MFLOPS: 0.000110617

vector size: 6
time(microseconds): 44022
MFLOPS: 0.000136295

vector size: 7
time(microseconds): 44989
MFLOPS: 0.000155594

vector size: 8
time(microseconds): 45986
MFLOPS: 0.000173966

vector size: 9
time(microseconds): 46996
MFLOPS: 0.000191506

vector size: 10
time(microseconds): 42930
MFLOPS: 0.000232937

vector size: 11
time(microseconds): 45629
MFLOPS: 0.000241075

vector size: 12
time(microseconds): 45940
MFLOPS: 0.00026121

vector size: 13
time(microseconds): 45486
MFLOPS: 0.000285802

vector size: 14
time(microseconds): 47234
MFLOPS: 0.000296397

vector size: 15
time(microseconds): 45475
MFLOPS: 0.000329852

vector size: 16
time(microseconds): 45728
MFLOPS: 0.000349895

vector size: 17
time(microseconds): 47805
MFLOPS: 0.000355611

vector size: 18
time(microseconds): 41851
MFLOPS: 0.000430097

vector size: 19
time(microseconds): 49993
MFLOPS: 0.000380053

vector size: 20
time(microseconds): 46305
MFLOPS: 0.000431919

vector size: 22
time(microseconds): 48131
MFLOPS: 0.000457086

vector size: 24
time(microseconds): 46135
MFLOPS: 0.000520212

vector size: 26
time(microseconds): 45310
MFLOPS: 0.000573825

vector size: 28
time(microseconds): 45973
MFLOPS: 0.000609053

vector size: 30
time(microseconds): 46304
MFLOPS: 0.000647892

vector size: 33
time(microseconds): 45736
MFLOPS: 0.000721532

vector size: 36
time(microseconds): 45182
MFLOPS: 0.000796777

vector size: 39
time(microseconds): 45328
MFLOPS: 0.000860395

vector size: 42
time(microseconds): 46967
MFLOPS: 0.000894245

vector size: 46
time(microseconds): 45503
MFLOPS: 0.00101092

vector size: 50
time(microseconds): 44709
MFLOPS: 0.00111834

vector size: 55
time(microseconds): 44279
MFLOPS: 0.00124212

vector size: 60
time(microseconds): 49242
MFLOPS: 0.00121847

vector size: 66
time(microseconds): 44238
MFLOPS: 0.00149193

vector size: 72
time(microseconds): 44832
MFLOPS: 0.001606

vector size: 79
time(microseconds): 48296
MFLOPS: 0.00163575

vector size: 86
time(microseconds): 45858
MFLOPS: 0.00187535

vector size: 94
time(microseconds): 46402
MFLOPS: 0.00202577

vector size: 103
time(microseconds): 45803
MFLOPS: 0.00224876

vector size: 113
time(microseconds): 44984
MFLOPS: 0.002512

vector size: 124
time(microseconds): 43459
MFLOPS: 0.00285326

vector size: 136
time(microseconds): 45683
MFLOPS: 0.00297704

vector size: 149
time(microseconds): 44938
MFLOPS: 0.00331568

vector size: 163
