vector size: 1
time(microseconds): 46761
MFLOPS: 2.13853e-05

vector size: 2
time(microseconds): 44798
MFLOPS: 4.46449e-05

vector size: 3
time(microseconds): 44857
MFLOPS: 6.68792e-05

vector size: 4
time(microseconds): 46242
MFLOPS: 8.65015e-05

vector size: 5
time(microseconds): 46809
MFLOPS: 0.000106817

vector size: 6
time(microseconds): 44712
MFLOPS: 0.000134192

vector size: 7
time(microseconds): 45303
MFLOPS: 0.000154515

vector size: 8
time(microseconds): 45083
MFLOPS: 0.00017745

vector size: 9
time(microseconds): 48501
MFLOPS: 0.000185563

vector size: 10
time(microseconds): 44659
MFLOPS: 0.000223919

vector size: 11
time(microseconds): 44875
MFLOPS: 0.000245125

vector size: 12
time(microseconds): 44057
MFLOPS: 0.000272374

vector size: 13
time(microseconds): 44359
MFLOPS: 0.000293063

vector size: 14
time(microseconds): 43778
MFLOPS: 0.000319795

vector size: 15
time(microseconds): 39467
MFLOPS: 0.000380064

vector size: 16
time(microseconds): 42422
MFLOPS: 0.000377163

vector size: 17
time(microseconds): 43254
MFLOPS: 0.000393027

vector size: 18
time(microseconds): 44487
MFLOPS: 0.000404613

vector size: 19
time(microseconds): 44815
MFLOPS: 0.000423965

vector size: 20
time(microseconds): 44774
MFLOPS: 0.000446688

vector size: 22
time(microseconds): 42096
MFLOPS: 0.000522615

vector size: 24
time(microseconds): 46888
MFLOPS: 0.000511858

vector size: 26
time(microseconds): 43886
MFLOPS: 0.000592444

vector size: 28
time(microseconds): 44506
MFLOPS: 0.000629129

vector size: 30
time(microseconds): 42056
MFLOPS: 0.000713335

vector size: 33
time(microseconds): 42153
MFLOPS: 0.000782862

vector size: 36
time(microseconds): 42714
MFLOPS: 0.000842815

vector size: 39
time(microseconds): 44767
MFLOPS: 0.000871177

vector size: 42
time(microseconds): 43830
MFLOPS: 0.000958248

vector size: 46
time(microseconds): 45474
MFLOPS: 0.00101157

vector size: 50
time(microseconds): 45609
MFLOPS: 0.00109627

vector size: 55
time(microseconds): 41229
MFLOPS: 0.00133401

vector size: 60
time(microseconds): 44151
MFLOPS: 0.00135897

vector size: 66
time(microseconds): 47145
MFLOPS: 0.00139994

vector size: 72
time(microseconds): 45048
MFLOPS: 0.0015983

vector size: 79
time(microseconds): 45129
MFLOPS: 0.00175054

vector size: 86
time(microseconds): 45498
MFLOPS: 0.00189019

vector size: 94
time(microseconds): 43931
MFLOPS: 0.00213972

vector size: 103
time(microseconds): 50002
MFLOPS: 0.00205992

vector size: 113
time(microseconds): 41417
MFLOPS: 0.00272835

vector size: 124
time(microseconds): 40446
MFLOPS: 0.00306582

vector size: 136
time(microseconds): 43511
MFLOPS: 0.00312565

vector size: 149
time(microseconds): 44958
MFLOPS: 0.0033142

vector size: 163
time(microseconds): 44517
MFLOPS: 0.00366152

vector size: 179
time(microseconds): 44395
MFLOPS: 0.00403199

vector size: 196
time(microseconds): 44937
MFLOPS: 0.00436166

vector size: 215
time(microseconds): 41998
MFLOPS: 0.00511929

vector size: 236
time(microseconds): 43630
MFLOPS: 0.00540912

vector size: 259
time(microseconds): 41797
MFLOPS: 0.00619662

vector size: 284
time(microseconds): 43499
MFLOPS: 0.00652889

vector size: 312
time(microseconds): 45044
MFLOPS: 0.00692656

vector size: 343
time(microseconds): 49219
MFLOPS: 0.00696885

vector size: 377
time(microseconds): 43617
MFLOPS: 0.00864342

vector size: 414
time(microseconds): 45124
MFLOPS: 0.00917472

vector size: 455
time(microseconds): 45443
MFLOPS: 0.0100125

vector size: 500
time(microseconds): 46140
MFLOPS: 0.0108366

vector size: 550
time(microseconds): 43589
MFLOPS: 0.0126179

vector size: 605
time(microseconds): 41498
MFLOPS: 0.014579

vector size: 665
time(microseconds): 43173
MFLOPS: 0.0154031

vector size: 731
time(microseconds): 43616
MFLOPS: 0.0167599

vector size: 804
time(microseconds): 43670
MFLOPS: 0.0184108

vector size: 884
time(microseconds): 42220
MFLOPS: 0.0209379

vector size: 972
time(microseconds): 43704
MFLOPS: 0.0222405

vector size: 1069
time(microseconds): 45264
MFLOPS: 0.023617

vector size: 1175
time(microseconds): 44672
MFLOPS: 0.0263028

vector size: 1292
time(microseconds): 39428
MFLOPS: 0.0327686

vector size: 1421
time(microseconds): 41520
MFLOPS: 0.0342245

vector size: 1563
time(microseconds): 45026
MFLOPS: 0.0347133

vector size: 1719
time(microseconds): 42485
MFLOPS: 0.0404613

vector size: 1890
time(microseconds): 44172
MFLOPS: 0.0427873

vector size: 2079
time(microseconds): 45270
MFLOPS: 0.0459245

vector size: 2286
time(microseconds): 41520
MFLOPS: 0.0550578

vector size: 2514
time(microseconds): 43813
MFLOPS: 0.0573802

vector size: 2765
time(microseconds): 45460
MFLOPS: 0.0608227

vector size: 3041
time(microseconds): 44140
MFLOPS: 0.0688944

vector size: 3345
time(microseconds): 44933
MFLOPS: 0.0744442

vector size: 3679
time(microseconds): 44732
MFLOPS: 0.0822454

vector size: 4046
time(microseconds): 48284
MFLOPS: 0.0837959

vector size: 4450
time(microseconds): 40999
MFLOPS: 0.108539

vector size: 4895
time(microseconds): 44658
MFLOPS: 0.109611

vector size: 5384
time(microseconds): 42417
MFLOPS: 0.12693

vector size: 5922
time(microseconds): 45999
MFLOPS: 0.128742

vector size: 6514
time(microseconds): 43875
MFLOPS: 0.148467

vector size: 7165
time(microseconds): 45853
MFLOPS: 0.15626

vector size: 7881
time(microseconds): 40155
MFLOPS: 0.196264

vector size: 8669
time(microseconds): 42071
MFLOPS: 0.206056

vector size: 9535
time(microseconds): 45471
MFLOPS: 0.209694

vector size: 10488
time(microseconds): 44823
MFLOPS: 0.233987

vector size: 11536
time(microseconds): 42054
MFLOPS: 0.274314

vector size: 12689
time(microseconds): 45345
MFLOPS: 0.279832

vector size: 13957
time(microseconds): 47064
MFLOPS: 0.296554

vector size: 15352
time(microseconds): 45500
