vector size: 1
time(microseconds): 51116
MFLOPS: 1.95633e-05

vector size: 2
time(microseconds): 48848
MFLOPS: 4.09433e-05

vector size: 3
time(microseconds): 50406
MFLOPS: 5.95167e-05

vector size: 4
time(microseconds): 44335
MFLOPS: 9.02222e-05

vector size: 5
time(microseconds): 47888
MFLOPS: 0.00010441

vector size: 6
time(microseconds): 46943
MFLOPS: 0.000127815

vector size: 7
time(microseconds): 45803
MFLOPS: 0.000152828

vector size: 8
time(microseconds): 45847
MFLOPS: 0.000174493

vector size: 9
time(microseconds): 48665
MFLOPS: 0.000184938

vector size: 10
time(microseconds): 45469
MFLOPS: 0.00021993

vector size: 11
time(microseconds): 48375
MFLOPS: 0.00022739

vector size: 12
time(microseconds): 45583
MFLOPS: 0.000263256

vector size: 13
time(microseconds): 47294
MFLOPS: 0.000274876

vector size: 14
time(microseconds): 45751
MFLOPS: 0.000306004

vector size: 15
time(microseconds): 45492
MFLOPS: 0.000329728

vector size: 16
time(microseconds): 48691
MFLOPS: 0.000328603

vector size: 17
time(microseconds): 45612
MFLOPS: 0.000372709

vector size: 18
time(microseconds): 45612
MFLOPS: 0.000394633

vector size: 19
time(microseconds): 52427
MFLOPS: 0.000362409

vector size: 20
time(microseconds): 46981
MFLOPS: 0.000425704

vector size: 22
time(microseconds): 46062
MFLOPS: 0.000477617

vector size: 24
time(microseconds): 46359
MFLOPS: 0.000517699

vector size: 26
time(microseconds): 46254
MFLOPS: 0.000562114

vector size: 28
time(microseconds): 43832
MFLOPS: 0.000638803

vector size: 30
time(microseconds): 46506
MFLOPS: 0.000645078

vector size: 33
time(microseconds): 46802
MFLOPS: 0.000705098

vector size: 36
time(microseconds): 44187
MFLOPS: 0.000814719

vector size: 39
time(microseconds): 46412
MFLOPS: 0.0008403

vector size: 42
time(microseconds): 47117
MFLOPS: 0.000891398

vector size: 46
time(microseconds): 47542
MFLOPS: 0.000967566

vector size: 50
time(microseconds): 45515
MFLOPS: 0.00109854

vector size: 55
time(microseconds): 45723
MFLOPS: 0.0012029

vector size: 60
time(microseconds): 47693
MFLOPS: 0.00125805

vector size: 66
time(microseconds): 44802
MFLOPS: 0.00147315

vector size: 72
time(microseconds): 45599
MFLOPS: 0.00157898

vector size: 79
time(microseconds): 47349
MFLOPS: 0.00166846

vector size: 86
time(microseconds): 46408
MFLOPS: 0.00185313

vector size: 94
time(microseconds): 45550
MFLOPS: 0.00206367

vector size: 103
time(microseconds): 46452
MFLOPS: 0.00221734

vector size: 113
time(microseconds): 46595
MFLOPS: 0.00242515

vector size: 124
time(microseconds): 47963
MFLOPS: 0.00258533

vector size: 136
time(microseconds): 46036
MFLOPS: 0.00295421

vector size: 149
time(microseconds): 48187
MFLOPS: 0.00309212

vector size: 163
time(microseconds): 46472
MFLOPS: 0.00350749

vector size: 179
time(microseconds): 45807
MFLOPS: 0.0039077

vector size: 196
time(microseconds): 44875
MFLOPS: 0.00436769

vector size: 215
time(microseconds): 50396
MFLOPS: 0.00426621

vector size: 236
time(microseconds): 46288
MFLOPS: 0.00509851

vector size: 259
time(microseconds): 47027
MFLOPS: 0.00550747

vector size: 284
time(microseconds): 45370
MFLOPS: 0.00625964

vector size: 312
time(microseconds): 51057
MFLOPS: 0.00611082

vector size: 343
time(microseconds): 46417
MFLOPS: 0.00738953

vector size: 377
time(microseconds): 46035
MFLOPS: 0.00818942

vector size: 414
time(microseconds): 47765
MFLOPS: 0.00866743

vector size: 455
time(microseconds): 47404
MFLOPS: 0.00959835

vector size: 500
time(microseconds): 47406
MFLOPS: 0.0105472

vector size: 550
time(microseconds): 46476
MFLOPS: 0.0118341

vector size: 605
time(microseconds): 48893
MFLOPS: 0.012374

vector size: 665
time(microseconds): 47120
MFLOPS: 0.0141129

vector size: 731
time(microseconds): 45613
MFLOPS: 0.0160261

vector size: 804
time(microseconds): 43604
MFLOPS: 0.0184387

vector size: 884
time(microseconds): 47914
MFLOPS: 0.0184497

vector size: 972
time(microseconds): 45810
MFLOPS: 0.0212181

vector size: 1069
time(microseconds): 48641
MFLOPS: 0.0219773

vector size: 1175
time(microseconds): 47249
MFLOPS: 0.0248683

vector size: 1292
time(microseconds): 44752
MFLOPS: 0.0288702

vector size: 1421
time(microseconds): 46596
