vector size: 1
time(microseconds): 46749
MFLOPS: 2.13908e-05

vector size: 2
time(microseconds): 45537
MFLOPS: 4.39203e-05

vector size: 3
time(microseconds): 46764
MFLOPS: 6.41519e-05

vector size: 4
time(microseconds): 44093
MFLOPS: 9.07173e-05

vector size: 5
time(microseconds): 49721
MFLOPS: 0.000100561

vector size: 6
time(microseconds): 44787
MFLOPS: 0.000133967

vector size: 7
time(microseconds): 45857
MFLOPS: 0.000152648

vector size: 8
time(microseconds): 48393
MFLOPS: 0.000165313

vector size: 9
time(microseconds): 45753
MFLOPS: 0.000196708

vector size: 10
time(microseconds): 47337
MFLOPS: 0.000211251

vector size: 11
time(microseconds): 45042
MFLOPS: 0.000244216

vector size: 12
time(microseconds): 45652
MFLOPS: 0.000262858

vector size: 13
time(microseconds): 48410
MFLOPS: 0.00026854

vector size: 14
time(microseconds): 44648
MFLOPS: 0.000313564

vector size: 15
time(microseconds): 42354
MFLOPS: 0.000354158

vector size: 16
time(microseconds): 45312
MFLOPS: 0.000353107

vector size: 17
time(microseconds): 44905
MFLOPS: 0.000378577

vector size: 18
time(microseconds): 47608
MFLOPS: 0.000378088

vector size: 19
time(microseconds): 45489
MFLOPS: 0.000417683

vector size: 20
time(microseconds): 44336
MFLOPS: 0.000451101

vector size: 22
time(microseconds): 44745
MFLOPS: 0.000491675

vector size: 24
time(microseconds): 41973
MFLOPS: 0.000571796

vector size: 26
time(microseconds): 43619
MFLOPS: 0.000596071

vector size: 28
time(microseconds): 44701
MFLOPS: 0.000626384

vector size: 30
time(microseconds): 45689
MFLOPS: 0.000656613

vector size: 33
time(microseconds): 43849
MFLOPS: 0.000752583

vector size: 36
time(microseconds): 42533
MFLOPS: 0.000846402

vector size: 39
time(microseconds): 50486
MFLOPS: 0.000772491

vector size: 42
time(microseconds): 46343
MFLOPS: 0.000906286

vector size: 46
time(microseconds): 44747
MFLOPS: 0.001028

vector size: 50
time(microseconds): 45374
MFLOPS: 0.00110195

vector size: 55
time(microseconds): 45169
MFLOPS: 0.00121765

vector size: 60
time(microseconds): 44345
MFLOPS: 0.00135303

vector size: 66
time(microseconds): 43127
MFLOPS: 0.00153036

vector size: 72
time(microseconds): 44043
MFLOPS: 0.00163477

vector size: 79
time(microseconds): 44255
MFLOPS: 0.00178511

vector size: 86
time(microseconds): 45036
MFLOPS: 0.00190958

vector size: 94
