vector size: 1
time(microseconds): 44078
MFLOPS: 2.26871e-05

vector size: 2
time(microseconds): 43205
MFLOPS: 4.62909e-05

vector size: 3
time(microseconds): 46248
MFLOPS: 6.48677e-05

vector size: 4
time(microseconds): 46332
MFLOPS: 8.63334e-05

vector size: 5
time(microseconds): 44592
MFLOPS: 0.000112128

vector size: 6
time(microseconds): 44844
MFLOPS: 0.000133797

vector size: 7
time(microseconds): 43127
MFLOPS: 0.000162311

vector size: 8
time(microseconds): 42869
MFLOPS: 0.000186615

vector size: 9
time(microseconds): 43580
MFLOPS: 0.000206517

vector size: 10
time(microseconds): 42732
MFLOPS: 0.000234017

vector size: 11
time(microseconds): 43140
MFLOPS: 0.000254984

vector size: 12
time(microseconds): 43930
MFLOPS: 0.000273162

vector size: 13
time(microseconds): 45222
MFLOPS: 0.000287471

vector size: 14
time(microseconds): 44969
MFLOPS: 0.000311326

vector size: 15
time(microseconds): 43176
MFLOPS: 0.000347415

vector size: 16
time(microseconds): 44502
MFLOPS: 0.000359534

vector size: 17
time(microseconds): 42387
MFLOPS: 0.000401066

vector size: 18
time(microseconds): 43432
MFLOPS: 0.000414441

vector size: 19
time(microseconds): 42641
MFLOPS: 0.000445581

vector size: 20
time(microseconds): 42393
MFLOPS: 0.000471776

vector size: 22
time(microseconds): 42180
MFLOPS: 0.000521574

vector size: 24
time(microseconds): 44051
MFLOPS: 0.000544823

vector size: 26
time(microseconds): 44420
MFLOPS: 0.000585322

vector size: 28
time(microseconds): 44170
MFLOPS: 0.000633914

vector size: 30
time(microseconds): 44588
MFLOPS: 0.000672827

vector size: 33
time(microseconds): 44633
MFLOPS: 0.000739363

vector size: 36
time(microseconds): 44497
MFLOPS: 0.000809043

vector size: 39
time(microseconds): 44368
MFLOPS: 0.000879012

vector size: 42
time(microseconds): 44579
MFLOPS: 0.000942148

vector size: 46
time(microseconds): 44825
MFLOPS: 0.00102621

vector size: 50
time(microseconds): 45158
MFLOPS: 0.00110722

vector size: 55
time(microseconds): 44327
MFLOPS: 0.00124078

vector size: 60
time(microseconds): 44040
MFLOPS: 0.0013624

vector size: 66
time(microseconds): 44793
MFLOPS: 0.00147344

vector size: 72
time(microseconds): 43761
MFLOPS: 0.0016453

vector size: 79
time(microseconds): 45997
MFLOPS: 0.0017175

vector size: 86
time(microseconds): 45345
MFLOPS: 0.00189657

vector size: 94
time(microseconds): 42803
MFLOPS: 0.00219611

vector size: 103
time(microseconds): 46316
MFLOPS: 0.00222385

vector size: 113
time(microseconds): 44280
MFLOPS: 0.00255194

vector size: 124
time(microseconds): 43875
MFLOPS: 0.00282621

