vector size: 1
time(microseconds): 44807
MFLOPS: 2.23179e-05

vector size: 2
time(microseconds): 45255
MFLOPS: 4.4194e-05

vector size: 3
time(microseconds): 44569
MFLOPS: 6.73114e-05

vector size: 4
time(microseconds): 44155
MFLOPS: 9.059e-05

vector size: 5
time(microseconds): 45146
MFLOPS: 0.000110752

vector size: 6
time(microseconds): 42487
MFLOPS: 0.00014122

vector size: 7
time(microseconds): 46035
MFLOPS: 0.000152058

vector size: 8
time(microseconds): 41860
MFLOPS: 0.000191113

vector size: 9
time(microseconds): 46343
MFLOPS: 0.000194204

vector size: 10
time(microseconds): 44163
MFLOPS: 0.000226434

vector size: 11
time(microseconds): 47734
MFLOPS: 0.000230444

vector size: 12
time(microseconds): 42676
MFLOPS: 0.000281188

vector size: 13
time(microseconds): 47186
MFLOPS: 0.000275505

vector size: 14
time(microseconds): 45682
MFLOPS: 0.000306466

vector size: 15
time(microseconds): 50262
MFLOPS: 0.000298436

vector size: 16
time(microseconds): 45064
MFLOPS: 0.000355051

vector size: 17
time(microseconds): 45112
MFLOPS: 0.00037684

vector size: 18
time(microseconds): 42547
MFLOPS: 0.000423062

vector size: 19
time(microseconds): 42400
MFLOPS: 0.000448113

vector size: 20
time(microseconds): 45963
MFLOPS: 0.000435133

vector size: 22
time(microseconds): 45779
MFLOPS: 0.00048057

vector size: 24
time(microseconds): 42051
MFLOPS: 0.000570736

vector size: 26
time(microseconds): 44051
MFLOPS: 0.000590225

vector size: 28
time(microseconds): 44305
MFLOPS: 0.000631983

vector size: 30
time(microseconds): 44183
MFLOPS: 0.000678994

vector size: 33
time(microseconds): 42863
MFLOPS: 0.000769895

vector size: 36
time(microseconds): 46567
MFLOPS: 0.00077308

vector size: 39
time(microseconds): 44663
MFLOPS: 0.000873206

vector size: 42
time(microseconds): 44081
MFLOPS: 0.000952791

vector size: 46
time(microseconds): 44106
MFLOPS: 0.00104294

vector size: 50
time(microseconds): 44673
MFLOPS: 0.00111924

vector size: 55
time(microseconds): 43989
MFLOPS: 0.00125031

vector size: 60
time(microseconds): 43103
MFLOPS: 0.00139201

vector size: 66
time(microseconds): 45053
MFLOPS: 0.00146494

vector size: 72
time(microseconds): 44952
MFLOPS: 0.00160171

vector size: 79
time(microseconds): 42976
MFLOPS: 0.00183824

vector size: 86
time(microseconds): 45565
MFLOPS: 0.00188741

vector size: 94
time(microseconds): 43405
MFLOPS: 0.00216565

vector size: 103
time(microseconds): 44881
MFLOPS: 0.00229496

vector size: 113
time(microseconds): 43433
MFLOPS: 0.00260171

vector size: 124
time(microseconds): 44380
MFLOPS: 0.00279405

vector size: 136
time(microseconds): 44248
MFLOPS: 0.00307359

vector size: 149
time(microseconds): 43185
MFLOPS: 0.00345027

vector size: 163
time(microseconds): 43315
MFLOPS: 0.00376313

vector size: 179
time(microseconds): 43516
MFLOPS: 0.00411343

vector size: 196
time(microseconds): 48207
MFLOPS: 0.0040658

vector size: 215
time(microseconds): 44992
MFLOPS: 0.00477863

vector size: 236
time(microseconds): 45340
MFLOPS: 0.00520512

vector size: 259
time(microseconds): 44862
MFLOPS: 0.00577326

vector size: 284
time(microseconds): 44056
MFLOPS: 0.00644634

vector size: 312
time(microseconds): 48663
MFLOPS: 0.00641144

vector size: 343
time(microseconds): 44836
MFLOPS: 0.0076501

vector size: 377
time(microseconds): 45572
MFLOPS: 0.00827262

vector size: 414
time(microseconds): 47142
MFLOPS: 0.00878198

vector size: 455
time(microseconds): 45377
MFLOPS: 0.0100271

vector size: 500
time(microseconds): 45380
MFLOPS: 0.0110181

vector size: 550
time(microseconds): 44472
MFLOPS: 0.0123673

vector size: 605
time(microseconds): 45823
MFLOPS: 0.013203

vector size: 665
time(microseconds): 45878
MFLOPS: 0.014495

vector size: 731
time(microseconds): 43438
MFLOPS: 0.0168286

vector size: 804
time(microseconds): 44622
MFLOPS: 0.018018

vector size: 884
time(microseconds): 43534
MFLOPS: 0.020306

vector size: 972
time(microseconds): 45858
MFLOPS: 0.0211959

vector size: 1069
time(microseconds): 43547
MFLOPS: 0.0245482

vector size: 1175
time(microseconds): 45532
MFLOPS: 0.025806

vector size: 1292
time(microseconds): 45042
MFLOPS: 0.0286843

vector size: 1421
time(microseconds): 43966
MFLOPS: 0.0323204

vector size: 1563
time(microseconds): 44026
MFLOPS: 0.0355017

vector size: 1719
time(microseconds): 40514
MFLOPS: 0.0424298

vector size: 1890
time(microseconds): 45702
MFLOPS: 0.0413549

vector size: 2079
time(microseconds): 43131
MFLOPS: 0.048202

vector size: 2286
time(microseconds): 43923
MFLOPS: 0.0520456

vector size: 2514
time(microseconds): 46607
MFLOPS: 0.0539404

vector size: 2765
time(microseconds): 45583
MFLOPS: 0.0606586

vector size: 3041
time(microseconds): 44318
MFLOPS: 0.0686177

vector size: 3345
time(microseconds): 46793
MFLOPS: 0.0714851

