vector size: 1
time(microseconds): 51050
MFLOPS: 1.95886e-05

vector size: 2
time(microseconds): 44551
MFLOPS: 4.48924e-05

vector size: 3
time(microseconds): 46436
MFLOPS: 6.4605e-05

vector size: 4
time(microseconds): 56196
MFLOPS: 7.11794e-05

vector size: 5
time(microseconds): 60977
MFLOPS: 8.19981e-05

vector size: 6
time(microseconds): 46199
MFLOPS: 0.000129873

vector size: 7
time(microseconds): 47037
MFLOPS: 0.000148819

vector size: 8
time(microseconds): 47221
MFLOPS: 0.000169416

vector size: 9
time(microseconds): 58838
MFLOPS: 0.000152962

vector size: 10
time(microseconds): 45124
MFLOPS: 0.000221612

vector size: 11
time(microseconds): 47910
MFLOPS: 0.000229597

vector size: 12
time(microseconds): 47103
MFLOPS: 0.000254761

vector size: 13
time(microseconds): 59466
MFLOPS: 0.000218612

vector size: 14
time(microseconds): 58807
MFLOPS: 0.000238067

vector size: 15
time(microseconds): 48931
MFLOPS: 0.000306554

vector size: 16
time(microseconds): 56510
MFLOPS: 0.000283136

vector size: 17
time(microseconds): 45805
MFLOPS: 0.000371139

vector size: 18
time(microseconds): 57363
MFLOPS: 0.000313791

vector size: 19
time(microseconds): 46259
MFLOPS: 0.000410731

vector size: 20
time(microseconds): 46660
MFLOPS: 0.000428633

vector size: 22
time(microseconds): 47922
MFLOPS: 0.000459079

vector size: 24
time(microseconds): 51106
MFLOPS: 0.000469612

vector size: 26
time(microseconds): 49421
MFLOPS: 0.000526092

vector size: 28
time(microseconds): 47788
MFLOPS: 0.000585921

vector size: 30
time(microseconds): 45583
MFLOPS: 0.00065814

vector size: 33
time(microseconds): 48768
MFLOPS: 0.000676673

vector size: 36
time(microseconds): 57036
MFLOPS: 0.00063118

vector size: 39
time(microseconds): 56228
MFLOPS: 0.000693605

vector size: 42
time(microseconds): 49559
MFLOPS: 0.000847475

vector size: 46
time(microseconds): 48048
MFLOPS: 0.000957376

vector size: 50
time(microseconds): 57898
MFLOPS: 0.000863588

vector size: 55
time(microseconds): 54258
MFLOPS: 0.00101368

vector size: 60
time(microseconds): 47336
MFLOPS: 0.00126753

vector size: 66
time(microseconds): 47244
MFLOPS: 0.001397

vector size: 72
time(microseconds): 46557
MFLOPS: 0.00154649

vector size: 79
time(microseconds): 51064
MFLOPS: 0.00154708

vector size: 86
time(microseconds): 47998
MFLOPS: 0.00179174

vector size: 94
time(microseconds): 46452
MFLOPS: 0.00202359

vector size: 103
time(microseconds): 47260
MFLOPS: 0.00217943

vector size: 113
time(microseconds): 51961
MFLOPS: 0.00217471

vector size: 124
time(microseconds): 47090
MFLOPS: 0.00263326

vector size: 136
time(microseconds): 60009
MFLOPS: 0.00226633

vector size: 149
time(microseconds): 46895
MFLOPS: 0.00317731

vector size: 163
time(microseconds): 42103
MFLOPS: 0.00387146

vector size: 179
time(microseconds): 41432
MFLOPS: 0.00432033

vector size: 196
time(microseconds): 59206
MFLOPS: 0.00331048

vector size: 215
time(microseconds): 50316
MFLOPS: 0.00427299

vector size: 236
time(microseconds): 57874
MFLOPS: 0.00407782

vector size: 259
time(microseconds): 48721
MFLOPS: 0.00531598

vector size: 284
time(microseconds): 56842
MFLOPS: 0.00499631

