vector size: 1
time(microseconds): 43379
MFLOPS: 2.30526e-05

vector size: 2
time(microseconds): 47632
MFLOPS: 4.19886e-05

vector size: 3
time(microseconds): 45704
MFLOPS: 6.56398e-05

vector size: 4
time(microseconds): 42122
MFLOPS: 9.49623e-05

vector size: 5
time(microseconds): 44820
MFLOPS: 0.000111557

vector size: 6
time(microseconds): 44862
MFLOPS: 0.000133743

vector size: 7
time(microseconds): 44898
MFLOPS: 0.000155909

vector size: 8
time(microseconds): 43521
MFLOPS: 0.000183819

vector size: 9
time(microseconds): 44869
MFLOPS: 0.000200584

vector size: 10
time(microseconds): 46159
MFLOPS: 0.000216642

vector size: 11
time(microseconds): 45582
MFLOPS: 0.000241323

vector size: 12
time(microseconds): 45151
MFLOPS: 0.000265775

vector size: 13
time(microseconds): 43387
MFLOPS: 0.000299629

vector size: 14
time(microseconds): 44587
MFLOPS: 0.000313993

vector size: 15
time(microseconds): 42750
MFLOPS: 0.000350877

vector size: 16
time(microseconds): 43393
MFLOPS: 0.000368723

vector size: 17
time(microseconds): 44632
MFLOPS: 0.000380893

vector size: 18
time(microseconds): 44709
MFLOPS: 0.000402604

vector size: 19
time(microseconds): 45189
MFLOPS: 0.000420456

vector size: 20
time(microseconds): 45009
MFLOPS: 0.000444356

vector size: 22
time(microseconds): 46699
MFLOPS: 0.000471102

vector size: 24
time(microseconds): 44183
MFLOPS: 0.000543195

vector size: 26
time(microseconds): 43193
MFLOPS: 0.000601949

vector size: 28
time(microseconds): 44078
MFLOPS: 0.000635238

vector size: 30
time(microseconds): 44451
MFLOPS: 0.0006749

vector size: 33
time(microseconds): 47765
MFLOPS: 0.000690882

vector size: 36
time(microseconds): 44808
MFLOPS: 0.000803428

vector size: 39
time(microseconds): 44886
MFLOPS: 0.000868868

vector size: 42
time(microseconds): 44057
MFLOPS: 0.00095331

vector size: 46
time(microseconds): 44875
MFLOPS: 0.00102507

vector size: 50
time(microseconds): 42879
MFLOPS: 0.00116607

vector size: 55
time(microseconds): 43697
MFLOPS: 0.00125867

vector size: 60
time(microseconds): 44631
MFLOPS: 0.00134436

vector size: 66
time(microseconds): 43760
MFLOPS: 0.00150823

vector size: 72
time(microseconds): 45555
MFLOPS: 0.00158051

vector size: 79
time(microseconds): 45016
MFLOPS: 0.00175493

vector size: 86
time(microseconds): 44930
MFLOPS: 0.00191409

vector size: 94
time(microseconds): 45256
MFLOPS: 0.00207707

vector size: 103
time(microseconds): 45119
MFLOPS: 0.00228285

vector size: 113
time(microseconds): 43864
MFLOPS: 0.00257614

vector size: 124
time(microseconds): 50068
MFLOPS: 0.00247663

vector size: 136
time(microseconds): 45277
MFLOPS: 0.00300373

vector size: 149
time(microseconds): 45773
MFLOPS: 0.00325519

vector size: 163
time(microseconds): 46308
MFLOPS: 0.00351991

vector size: 179
time(microseconds): 39716
MFLOPS: 0.004507

vector size: 196
time(microseconds): 42901
MFLOPS: 0.00456866

vector size: 215
time(microseconds): 46141
MFLOPS: 0.00465963

vector size: 236
time(microseconds): 45518
MFLOPS: 0.00518476

vector size: 259
time(microseconds): 42184
MFLOPS: 0.00613977

vector size: 284
time(microseconds): 43927
MFLOPS: 0.00646527

vector size: 312
time(microseconds): 46375
MFLOPS: 0.00672776

vector size: 343
time(microseconds): 41429
MFLOPS: 0.00827922

vector size: 377
time(microseconds): 45132
MFLOPS: 0.00835328

vector size: 414
time(microseconds): 42370
MFLOPS: 0.00977106

vector size: 455
time(microseconds): 45144
MFLOPS: 0.0100789

vector size: 500
time(microseconds): 45390
MFLOPS: 0.0110156

vector size: 550
time(microseconds): 44169
MFLOPS: 0.0124522

vector size: 605
time(microseconds): 35043
MFLOPS: 0.0172645

vector size: 665
time(microseconds): 37469
