vector size: 1
time(microseconds): 48848
MFLOPS: 2.04717e-05

vector size: 2
time(microseconds): 46623
MFLOPS: 4.28973e-05

vector size: 3
time(microseconds): 46788
MFLOPS: 6.4119e-05

vector size: 4
time(microseconds): 47309
MFLOPS: 8.45505e-05

vector size: 5
time(microseconds): 47039
MFLOPS: 0.000106295

vector size: 6
time(microseconds): 45700
MFLOPS: 0.000131291

vector size: 7
time(microseconds): 47113
MFLOPS: 0.000148579

vector size: 8
time(microseconds): 44756
MFLOPS: 0.000178747

vector size: 9
time(microseconds): 48592
MFLOPS: 0.000185216

vector size: 10
time(microseconds): 45999
MFLOPS: 0.000217396

vector size: 11
time(microseconds): 45978
MFLOPS: 0.000239245

vector size: 12
time(microseconds): 47262
MFLOPS: 0.000253904

vector size: 13
time(microseconds): 49844
MFLOPS: 0.000260814

vector size: 14
time(microseconds): 46761
MFLOPS: 0.000299395

vector size: 15
time(microseconds): 45324
MFLOPS: 0.00033095

vector size: 16
time(microseconds): 46651
MFLOPS: 0.000342972

vector size: 17
time(microseconds): 49837
MFLOPS: 0.000341112

vector size: 18
time(microseconds): 43298
MFLOPS: 0.000415724

vector size: 19
time(microseconds): 44978
MFLOPS: 0.000422429

vector size: 20
time(microseconds): 46598
MFLOPS: 0.000429203

vector size: 22
time(microseconds): 46641
MFLOPS: 0.000471688

vector size: 24
time(microseconds): 45634
MFLOPS: 0.000525924

vector size: 26
time(microseconds): 41870
MFLOPS: 0.00062097

vector size: 28
time(microseconds): 45830
MFLOPS: 0.000610954

vector size: 30
time(microseconds): 46780
MFLOPS: 0.0006413

vector size: 33
time(microseconds): 44946
MFLOPS: 0.000734214

vector size: 36
time(microseconds): 46431
MFLOPS: 0.000775344

vector size: 39
time(microseconds): 46628
MFLOPS: 0.000836407

vector size: 42
time(microseconds): 46216
MFLOPS: 0.000908776

vector size: 46
time(microseconds): 45077
MFLOPS: 0.00102048

vector size: 50
time(microseconds): 46821
MFLOPS: 0.0010679

vector size: 55
time(microseconds): 44339
MFLOPS: 0.00124044

vector size: 60
time(microseconds): 46348
MFLOPS: 0.00129455

vector size: 66
time(microseconds): 48098
MFLOPS: 0.0013722

vector size: 72
time(microseconds): 46163
MFLOPS: 0.00155969

vector size: 79
time(microseconds): 42618
MFLOPS: 0.00185368

vector size: 86
time(microseconds): 42473
MFLOPS: 0.00202482

vector size: 94
time(microseconds): 50151
MFLOPS: 0.00187434

vector size: 103
time(microseconds): 45244
MFLOPS: 0.00227654

vector size: 113
time(microseconds): 45232
MFLOPS: 0.00249823

vector size: 124
time(microseconds): 43526
MFLOPS: 0.00284887

vector size: 136
time(microseconds): 49210
MFLOPS: 0.00276367

vector size: 149
time(microseconds): 45023
MFLOPS: 0.00330942

vector size: 163
time(microseconds): 47141
MFLOPS: 0.00345771

vector size: 179
time(microseconds): 49214
MFLOPS: 0.00363718

vector size: 196
time(microseconds): 46386
MFLOPS: 0.00422541

vector size: 215
time(microseconds): 45619
MFLOPS: 0.00471295

vector size: 236
time(microseconds): 46174
MFLOPS: 0.0051111

vector size: 259
time(microseconds): 47268
MFLOPS: 0.00547939

vector size: 284
time(microseconds): 47102
MFLOPS: 0.00602947

vector size: 312
time(microseconds): 44579
MFLOPS: 0.00699881

vector size: 343
