vector size: 1
time(microseconds): 40013
MFLOPS: 2.49919e-05

vector size: 2
time(microseconds): 61980
MFLOPS: 3.22685e-05

vector size: 3
time(microseconds): 46962
MFLOPS: 6.38814e-05

vector size: 4
time(microseconds): 47338
MFLOPS: 8.44987e-05

vector size: 5
time(microseconds): 56983
MFLOPS: 8.77455e-05

vector size: 6
time(microseconds): 45837
MFLOPS: 0.000130899

vector size: 7
time(microseconds): 47346
MFLOPS: 0.000147848

vector size: 8
time(microseconds): 48305
MFLOPS: 0.000165614

vector size: 9
time(microseconds): 46805
MFLOPS: 0.000192287

vector size: 10
time(microseconds): 45664
MFLOPS: 0.000218991

vector size: 11
time(microseconds): 48377
MFLOPS: 0.000227381

vector size: 12
time(microseconds): 58413
MFLOPS: 0.000205434

vector size: 13
time(microseconds): 46524
MFLOPS: 0.000279426

vector size: 14
time(microseconds): 45810
MFLOPS: 0.00030561

vector size: 15
time(microseconds): 43816
MFLOPS: 0.000342341

vector size: 16
time(microseconds): 45924
MFLOPS: 0.000348402

vector size: 17
time(microseconds): 48215
MFLOPS: 0.000352587

vector size: 18
time(microseconds): 57931
MFLOPS: 0.000310714

vector size: 19
time(microseconds): 47381
MFLOPS: 0.000401005

vector size: 20
time(microseconds): 47944
MFLOPS: 0.000417153

vector size: 22
time(microseconds): 59661
MFLOPS: 0.00036875

vector size: 24
time(microseconds): 48074
MFLOPS: 0.00049923

vector size: 26
time(microseconds): 48099
MFLOPS: 0.000540552

vector size: 28
time(microseconds): 45746
MFLOPS: 0.000612075

vector size: 30
time(microseconds): 50830
MFLOPS: 0.000590203

vector size: 33
time(microseconds): 56404
MFLOPS: 0.000585065

vector size: 36
time(microseconds): 46895
MFLOPS: 0.000767672

vector size: 39
time(microseconds): 57218
MFLOPS: 0.000681604

vector size: 42
time(microseconds): 56126
MFLOPS: 0.000748316

vector size: 46
time(microseconds): 58221
MFLOPS: 0.000790093

vector size: 50
time(microseconds): 45471
MFLOPS: 0.0010996

vector size: 55
time(microseconds): 59082
MFLOPS: 0.00093091

vector size: 60
time(microseconds): 46658
MFLOPS: 0.00128595

vector size: 66
time(microseconds): 47621
MFLOPS: 0.00138594

vector size: 72
time(microseconds): 42388
MFLOPS: 0.00169859

vector size: 79
time(microseconds): 44999
MFLOPS: 0.00175559

vector size: 86
