vector size: 1
time(microseconds): 46100
MFLOPS: 2.1692e-05

vector size: 2
time(microseconds): 48732
MFLOPS: 4.10408e-05

vector size: 3
time(microseconds): 44654
MFLOPS: 6.71832e-05

vector size: 4
time(microseconds): 44500
MFLOPS: 8.98876e-05

vector size: 5
time(microseconds): 45517
MFLOPS: 0.000109849

vector size: 6
time(microseconds): 45798
MFLOPS: 0.00013101

vector size: 7
time(microseconds): 46428
MFLOPS: 0.000150771

vector size: 8
time(microseconds): 44345
MFLOPS: 0.000180404

vector size: 9
time(microseconds): 44702
MFLOPS: 0.000201333

vector size: 10
time(microseconds): 44721
MFLOPS: 0.000223609

vector size: 11
time(microseconds): 45989
MFLOPS: 0.000239188

vector size: 12
time(microseconds): 44335
MFLOPS: 0.000270667

vector size: 13
time(microseconds): 45086
MFLOPS: 0.000288338

vector size: 14
time(microseconds): 44078
MFLOPS: 0.000317619

vector size: 15
time(microseconds): 44788
MFLOPS: 0.000334911

vector size: 16
time(microseconds): 43994
MFLOPS: 0.000363686

vector size: 17
time(microseconds): 44359
MFLOPS: 0.000383237

vector size: 18
time(microseconds): 45868
MFLOPS: 0.00039243

vector size: 19
time(microseconds): 45596
MFLOPS: 0.000416703

vector size: 20
time(microseconds): 43743
MFLOPS: 0.000457216

vector size: 22
time(microseconds): 44875
MFLOPS: 0.000490251

vector size: 24
time(microseconds): 44718
MFLOPS: 0.000536697

vector size: 26
time(microseconds): 43890
MFLOPS: 0.00059239

vector size: 28
time(microseconds): 45260
MFLOPS: 0.000618648

vector size: 30
time(microseconds): 43755
MFLOPS: 0.000685636

vector size: 33
time(microseconds): 45227
MFLOPS: 0.000729653

vector size: 36
time(microseconds): 45316
MFLOPS: 0.000794421

vector size: 39
time(microseconds): 44559
MFLOPS: 0.000875244

vector size: 42
time(microseconds): 48706
MFLOPS: 0.000862317

vector size: 46
time(microseconds): 45437
MFLOPS: 0.00101239

vector size: 50
time(microseconds): 44798
MFLOPS: 0.00111612

vector size: 55
time(microseconds): 43790
MFLOPS: 0.00125599

vector size: 60
time(microseconds): 45792
MFLOPS: 0.00131027

vector size: 66
time(microseconds): 45241
MFLOPS: 0.00145885

vector size: 72
time(microseconds): 43017
MFLOPS: 0.00167376

vector size: 79
time(microseconds): 43966
MFLOPS: 0.00179684

vector size: 86
time(microseconds): 42940
MFLOPS: 0.00200279

vector size: 94
time(microseconds): 46557
MFLOPS: 0.00201903

vector size: 103
time(microseconds): 45310
MFLOPS: 0.00227323

vector size: 113
time(microseconds): 44636
MFLOPS: 0.00253159

vector size: 124
time(microseconds): 45258
MFLOPS: 0.00273985

vector size: 136
time(microseconds): 44709
MFLOPS: 0.00304189

vector size: 149
time(microseconds): 45586
MFLOPS: 0.00326855

vector size: 163
time(microseconds): 44345
MFLOPS: 0.00367572

vector size: 179
time(microseconds): 44355
MFLOPS: 0.00403562

vector size: 196
time(microseconds): 44941
MFLOPS: 0.00436127

vector size: 215
time(microseconds): 44592
MFLOPS: 0.00482149

vector size: 236
time(microseconds): 43966
MFLOPS: 0.00536778

vector size: 259
time(microseconds): 45195
MFLOPS: 0.00573072

vector size: 284
time(microseconds): 44731
MFLOPS: 0.00634906

vector size: 312
time(microseconds): 45029
MFLOPS: 0.00692887

vector size: 343
time(microseconds): 44445
MFLOPS: 0.0077174

vector size: 377
time(microseconds): 44777
MFLOPS: 0.0084195

vector size: 414
time(microseconds): 44561
MFLOPS: 0.00929064

vector size: 455
time(microseconds): 45198
MFLOPS: 0.0100668

vector size: 500
time(microseconds): 44923
MFLOPS: 0.0111302

vector size: 550
time(microseconds): 44014
MFLOPS: 0.012496

vector size: 605
time(microseconds): 45099
MFLOPS: 0.0134149

vector size: 665
time(microseconds): 44877
MFLOPS: 0.0148183

vector size: 731
time(microseconds): 43994
MFLOPS: 0.0166159

vector size: 804
time(microseconds): 44743
MFLOPS: 0.0179693

vector size: 884
time(microseconds): 46412
MFLOPS: 0.0190468

vector size: 972
time(microseconds): 44228
MFLOPS: 0.021977

vector size: 1069
time(microseconds): 43204
MFLOPS: 0.0247431

vector size: 1175
time(microseconds): 42130
MFLOPS: 0.0278899

vector size: 1292
time(microseconds): 44628
MFLOPS: 0.0289504

vector size: 1421
time(microseconds): 44703
MFLOPS: 0.0317876

vector size: 1563
time(microseconds): 45219
MFLOPS: 0.0345651

vector size: 1719
time(microseconds): 44570
MFLOPS: 0.0385685

vector size: 1890
time(microseconds): 44327
MFLOPS: 0.0426377

vector size: 2079
time(microseconds): 46056
MFLOPS: 0.0451407

vector size: 2286
time(microseconds): 45368
MFLOPS: 0.0503879

vector size: 2514
time(microseconds): 44785
MFLOPS: 0.0561349

vector size: 2765
time(microseconds): 45381
MFLOPS: 0.0609286

vector size: 3041
time(microseconds): 44177
MFLOPS: 0.0688367

vector size: 3345
time(microseconds): 41575
MFLOPS: 0.080457

vector size: 3679
time(microseconds): 44455
MFLOPS: 0.0827578

vector size: 4046
time(microseconds): 44295
MFLOPS: 0.0913421

vector size: 4450
time(microseconds): 42258
MFLOPS: 0.105306

vector size: 4895
time(microseconds): 44909
MFLOPS: 0.108998

vector size: 5384
time(microseconds): 43884
MFLOPS: 0.122687

vector size: 5922
time(microseconds): 43568
MFLOPS: 0.135925

vector size: 6514
time(microseconds): 47335
MFLOPS: 0.137615

vector size: 7165
time(microseconds): 45237
MFLOPS: 0.158388

vector size: 7881
time(microseconds): 43414
MFLOPS: 0.181531

vector size: 8669
time(microseconds): 44881
MFLOPS: 0.193155

vector size: 9535
time(microseconds): 43586
MFLOPS: 0.218763

vector size: 10488
time(microseconds): 45086
MFLOPS: 0.232622

vector size: 11536
time(microseconds): 44325
MFLOPS: 0.260259

vector size: 12689
time(microseconds): 44019
MFLOPS: 0.288262

vector size: 13957
time(microseconds): 46481
MFLOPS: 0.300273

vector size: 15352
time(microseconds): 43610
MFLOPS: 0.352029

vector size: 16887
time(microseconds): 45572
MFLOPS: 0.370556

vector size: 18575
time(microseconds): 43790
MFLOPS: 0.424184

vector size: 20432
time(microseconds): 44671
MFLOPS: 0.457388

vector size: 22475
time(microseconds): 41822
MFLOPS: 0.537397

vector size: 24722
time(microseconds): 47116
MFLOPS: 0.524705

vector size: 27194
time(microseconds): 43919
MFLOPS: 0.619185

vector size: 29913
time(microseconds): 44277
MFLOPS: 0.675588

vector size: 32904
time(microseconds): 44548
MFLOPS: 0.738619

vector size: 36194
time(microseconds): 44735
MFLOPS: 0.809076

vector size: 39813
time(microseconds): 47615
MFLOPS: 0.836144

vector size: 43794
time(microseconds): 44131
MFLOPS: 0.992364

vector size: 48173
time(microseconds): 48586
MFLOPS: 0.9915

vector size: 52990
time(microseconds): 45475
