vector size: 1
time(microseconds): 48225
MFLOPS: 2.07361e-05

vector size: 2
time(microseconds): 48145
MFLOPS: 4.15412e-05

vector size: 3
time(microseconds): 46705
MFLOPS: 6.4233e-05

vector size: 4
time(microseconds): 43903
MFLOPS: 9.11099e-05

vector size: 5
time(microseconds): 47079
MFLOPS: 0.000106204

vector size: 6
time(microseconds): 47470
MFLOPS: 0.000126396

vector size: 7
time(microseconds): 46564
MFLOPS: 0.000150331

vector size: 8
time(microseconds): 46898
MFLOPS: 0.000170583

vector size: 9
time(microseconds): 45780
MFLOPS: 0.000196592

vector size: 10
time(microseconds): 44329
MFLOPS: 0.000225586

vector size: 11
time(microseconds): 47476
MFLOPS: 0.000231696

vector size: 12
time(microseconds): 42739
MFLOPS: 0.000280774

vector size: 13
time(microseconds): 38613
MFLOPS: 0.000336674

vector size: 14
time(microseconds): 46532
MFLOPS: 0.000300868

vector size: 15
time(microseconds): 46731
MFLOPS: 0.000320986

vector size: 16
time(microseconds): 47589
MFLOPS: 0.000336212

vector size: 17
time(microseconds): 45654
MFLOPS: 0.000372366

vector size: 18
time(microseconds): 44749
MFLOPS: 0.000402244

vector size: 19
time(microseconds): 48559
MFLOPS: 0.000391277

vector size: 20
time(microseconds): 46388
MFLOPS: 0.000431146

vector size: 22
time(microseconds): 45924
MFLOPS: 0.000479052

vector size: 24
time(microseconds): 46891
MFLOPS: 0.000511825

vector size: 26
time(microseconds): 42875
MFLOPS: 0.000606414

vector size: 28
time(microseconds): 44651
MFLOPS: 0.000627086

vector size: 30
time(microseconds): 46908
MFLOPS: 0.00063955

vector size: 33
time(microseconds): 43277
MFLOPS: 0.00076253

vector size: 36
time(microseconds): 48011
MFLOPS: 0.000749828

vector size: 39
time(microseconds): 43981
MFLOPS: 0.000886747

vector size: 42
time(microseconds): 45418
MFLOPS: 0.000924743

vector size: 46
time(microseconds): 44209
MFLOPS: 0.00104051

vector size: 50
time(microseconds): 44667
MFLOPS: 0.00111939

vector size: 55
time(microseconds): 46989
MFLOPS: 0.00117049

vector size: 60
time(microseconds): 46168
MFLOPS: 0.0012996

vector size: 66
time(microseconds): 49862
MFLOPS: 0.00132365

vector size: 72
time(microseconds): 44222
MFLOPS: 0.00162815

vector size: 79
time(microseconds): 46174
MFLOPS: 0.00171092

vector size: 86
time(microseconds): 45155
MFLOPS: 0.00190455

vector size: 94
time(microseconds): 45325
MFLOPS: 0.00207391

vector size: 103
time(microseconds): 45795
MFLOPS: 0.00224915

vector size: 113
time(microseconds): 47305
MFLOPS: 0.00238875

vector size: 124
time(microseconds): 45989
MFLOPS: 0.0026963

vector size: 136
time(microseconds): 46243
MFLOPS: 0.00294099

vector size: 149
time(microseconds): 47268
MFLOPS: 0.00315224

vector size: 163
time(microseconds): 45330
MFLOPS: 0.00359585

vector size: 179
