vector size: 1
time(microseconds): 48313
MFLOPS: 2.06984e-05

vector size: 2
time(microseconds): 48076
MFLOPS: 4.16008e-05

vector size: 3
time(microseconds): 48131
MFLOPS: 6.23299e-05

vector size: 4
time(microseconds): 46970
MFLOPS: 8.51607e-05

vector size: 5
time(microseconds): 45373
MFLOPS: 0.000110198

vector size: 6
time(microseconds): 46075
MFLOPS: 0.000130222

vector size: 7
time(microseconds): 46393
MFLOPS: 0.000150885

vector size: 8
time(microseconds): 48774
MFLOPS: 0.000164022

vector size: 9
time(microseconds): 46069
MFLOPS: 0.000195359

vector size: 10
time(microseconds): 50568
MFLOPS: 0.000197754

vector size: 11
time(microseconds): 35249
MFLOPS: 0.000312066

vector size: 12
time(microseconds): 57462
MFLOPS: 0.000208834

vector size: 13
time(microseconds): 49243
MFLOPS: 0.000263997

vector size: 14
time(microseconds): 46754
MFLOPS: 0.00029944

vector size: 15
time(microseconds): 57502
MFLOPS: 0.00026086

vector size: 16
time(microseconds): 45857
MFLOPS: 0.000348911

vector size: 17
time(microseconds): 59468
MFLOPS: 0.000285868

vector size: 18
time(microseconds): 45709
MFLOPS: 0.000393796

vector size: 19
time(microseconds): 46568
MFLOPS: 0.000408005

vector size: 20
time(microseconds): 46945
MFLOPS: 0.00042603

vector size: 22
time(microseconds): 48339
MFLOPS: 0.000455119

vector size: 24
time(microseconds): 47212
MFLOPS: 0.000508345

vector size: 26
time(microseconds): 46069
MFLOPS: 0.000564371

vector size: 28
time(microseconds): 47802
MFLOPS: 0.00058575

vector size: 30
time(microseconds): 46635
MFLOPS: 0.000643294

vector size: 33
time(microseconds): 58816
MFLOPS: 0.000561072

vector size: 36
time(microseconds): 47457
MFLOPS: 0.000758581

vector size: 39
time(microseconds): 47514
MFLOPS: 0.000820811

vector size: 42
time(microseconds): 50023
MFLOPS: 0.000839614

vector size: 46
time(microseconds): 45781
MFLOPS: 0.00100478

vector size: 50
time(microseconds): 45503
MFLOPS: 0.00109883

vector size: 55
time(microseconds): 47093
MFLOPS: 0.0011679

vector size: 60
time(microseconds): 57521
MFLOPS: 0.0010431

vector size: 66
time(microseconds): 45114
MFLOPS: 0.00146296

vector size: 72
time(microseconds): 46770
MFLOPS: 0.00153945

vector size: 79
time(microseconds): 60729
MFLOPS: 0.00130086

vector size: 86
time(microseconds): 46798
MFLOPS: 0.00183769

vector size: 94
time(microseconds): 55958
MFLOPS: 0.00167983

vector size: 103
