vector size: 1
time(microseconds): 49510
MFLOPS: 2.01979e-05

vector size: 2
time(microseconds): 45690
MFLOPS: 4.37733e-05

vector size: 3
time(microseconds): 44651
MFLOPS: 6.71877e-05

vector size: 4
time(microseconds): 42934
MFLOPS: 9.31663e-05

vector size: 5
time(microseconds): 42471
MFLOPS: 0.000117727

vector size: 6
time(microseconds): 45749
MFLOPS: 0.00013115

vector size: 7
time(microseconds): 45130
MFLOPS: 0.000155107

vector size: 8
time(microseconds): 44164
MFLOPS: 0.000181143

vector size: 9
time(microseconds): 42987
MFLOPS: 0.000209366

vector size: 10
time(microseconds): 42816
MFLOPS: 0.000233558

vector size: 11
time(microseconds): 42867
MFLOPS: 0.000256608

vector size: 12
time(microseconds): 41241
MFLOPS: 0.000290973

vector size: 13
time(microseconds): 41223
MFLOPS: 0.000315358

vector size: 14
time(microseconds): 44436
MFLOPS: 0.00031506

vector size: 15
time(microseconds): 45241
MFLOPS: 0.000331558

vector size: 16
time(microseconds): 44883
MFLOPS: 0.000356482

vector size: 17
time(microseconds): 42627
MFLOPS: 0.000398808

vector size: 18
time(microseconds): 39797
MFLOPS: 0.000452295

vector size: 19
time(microseconds): 40669
MFLOPS: 0.000467186

vector size: 20
time(microseconds): 42175
MFLOPS: 0.000474215

vector size: 22
time(microseconds): 41867
MFLOPS: 0.000525474

vector size: 24
time(microseconds): 40368
MFLOPS: 0.00059453

vector size: 26
time(microseconds): 39848
MFLOPS: 0.000652479

vector size: 28
time(microseconds): 42375
MFLOPS: 0.000660767

vector size: 30
time(microseconds): 45789
MFLOPS: 0.000655179

vector size: 33
time(microseconds): 45569
MFLOPS: 0.000724177

vector size: 36
time(microseconds): 43814
MFLOPS: 0.000821655

vector size: 39
time(microseconds): 43025
MFLOPS: 0.00090645

vector size: 42
time(microseconds): 42574
MFLOPS: 0.000986518

vector size: 46
time(microseconds): 44601
MFLOPS: 0.00103137

vector size: 50
time(microseconds): 43455
MFLOPS: 0.00115062

vector size: 55
time(microseconds): 42842
MFLOPS: 0.00128379

vector size: 60
time(microseconds): 49060
MFLOPS: 0.00122299

vector size: 66
time(microseconds): 44028
MFLOPS: 0.00149905

vector size: 72
time(microseconds): 42183
MFLOPS: 0.00170685

vector size: 79
time(microseconds): 41762
MFLOPS: 0.00189167

vector size: 86
time(microseconds): 44826
MFLOPS: 0.00191853

vector size: 94
time(microseconds): 43695
MFLOPS: 0.00215128

vector size: 103
time(microseconds): 44162
MFLOPS: 0.00233232

vector size: 113
time(microseconds): 42067
MFLOPS: 0.00268619

vector size: 124
time(microseconds): 41675
MFLOPS: 0.0029754

vector size: 136
time(microseconds): 43221
MFLOPS: 0.00314662

vector size: 149
time(microseconds): 42012
MFLOPS: 0.00354661

vector size: 163
time(microseconds): 44178
MFLOPS: 0.00368962

vector size: 179
time(microseconds): 43844
MFLOPS: 0.00408266

vector size: 196
time(microseconds): 43065
MFLOPS: 0.00455126

vector size: 215
time(microseconds): 44387
MFLOPS: 0.00484376

vector size: 236
time(microseconds): 43067
MFLOPS: 0.00547983

vector size: 259
time(microseconds): 44158
MFLOPS: 0.0058653

vector size: 284
time(microseconds): 43925
MFLOPS: 0.00646557

vector size: 312
time(microseconds): 47012
MFLOPS: 0.0066366

vector size: 343
time(microseconds): 43617
MFLOPS: 0.00786391

vector size: 377
time(microseconds): 41813
MFLOPS: 0.00901634

vector size: 414
time(microseconds): 43401
MFLOPS: 0.00953895

vector size: 455
time(microseconds): 42981
MFLOPS: 0.0105861

vector size: 500
time(microseconds): 42885
MFLOPS: 0.0116591

vector size: 550
time(microseconds): 42794
MFLOPS: 0.0128523

vector size: 605
time(microseconds): 44999
MFLOPS: 0.0134447

vector size: 665
time(microseconds): 41708
MFLOPS: 0.0159442

vector size: 731
time(microseconds): 43258
MFLOPS: 0.0168986

vector size: 804
time(microseconds): 40134
