vector size: 1
time(microseconds): 44271
MFLOPS: 2.25882e-05

vector size: 2
time(microseconds): 48500
MFLOPS: 4.12371e-05

vector size: 3
time(microseconds): 45042
MFLOPS: 6.66045e-05

vector size: 4
time(microseconds): 45750
MFLOPS: 8.74317e-05

vector size: 5
time(microseconds): 43249
MFLOPS: 0.00011561

vector size: 6
time(microseconds): 43873
MFLOPS: 0.000136758

vector size: 7
time(microseconds): 43716
MFLOPS: 0.000160124

vector size: 8
time(microseconds): 46775
MFLOPS: 0.000171032

vector size: 9
time(microseconds): 45569
MFLOPS: 0.000197503

vector size: 10
time(microseconds): 46455
MFLOPS: 0.000215262

vector size: 11
time(microseconds): 46479
MFLOPS: 0.000236666

vector size: 12
time(microseconds): 45344
MFLOPS: 0.000264644

vector size: 13
time(microseconds): 46152
MFLOPS: 0.000281678

vector size: 14
time(microseconds): 44892
MFLOPS: 0.00031186

vector size: 15
time(microseconds): 43219
MFLOPS: 0.00034707

vector size: 16
time(microseconds): 45562
MFLOPS: 0.00035117

vector size: 17
time(microseconds): 44372
MFLOPS: 0.000383124

vector size: 18
time(microseconds): 45127
MFLOPS: 0.000398874

vector size: 19
time(microseconds): 45553
MFLOPS: 0.000417097

vector size: 20
time(microseconds): 45436
MFLOPS: 0.00044018

vector size: 22
time(microseconds): 45312
MFLOPS: 0.000485523

vector size: 24
time(microseconds): 46692
MFLOPS: 0.000514007

vector size: 26
time(microseconds): 46958
MFLOPS: 0.000553686

vector size: 28
time(microseconds): 45315
MFLOPS: 0.000617897

vector size: 30
time(microseconds): 42763
MFLOPS: 0.000701541

vector size: 33
time(microseconds): 45702
MFLOPS: 0.000722069

vector size: 36
time(microseconds): 44988
MFLOPS: 0.000800213

vector size: 39
time(microseconds): 45914
MFLOPS: 0.000849414

vector size: 42
time(microseconds): 45531
MFLOPS: 0.000922448

vector size: 46
time(microseconds): 45520
MFLOPS: 0.00101054

vector size: 50
time(microseconds): 44967
MFLOPS: 0.00111193

vector size: 55
time(microseconds): 45465
MFLOPS: 0.00120972

vector size: 60
time(microseconds): 49457
MFLOPS: 0.00121318

vector size: 66
time(microseconds): 46077
MFLOPS: 0.00143238

vector size: 72
time(microseconds): 45225
MFLOPS: 0.00159204

vector size: 79
time(microseconds): 46627
MFLOPS: 0.0016943

vector size: 86
time(microseconds): 46805
MFLOPS: 0.00183741

vector size: 94
time(microseconds): 43835
MFLOPS: 0.00214441

vector size: 103
time(microseconds): 45880
MFLOPS: 0.00224499

vector size: 113
time(microseconds): 43963
MFLOPS: 0.00257034

vector size: 124
time(microseconds): 43390
MFLOPS: 0.0028578

vector size: 136
time(microseconds): 44053
MFLOPS: 0.00308719

vector size: 149
time(microseconds): 47808
MFLOPS: 0.00311663

vector size: 163
time(microseconds): 46847
MFLOPS: 0.00347941

vector size: 179
time(microseconds): 46808
MFLOPS: 0.00382413

vector size: 196
time(microseconds): 46379
MFLOPS: 0.00422605

vector size: 215
time(microseconds): 45418
MFLOPS: 0.00473381

vector size: 236
time(microseconds): 46646
MFLOPS: 0.00505938

vector size: 259
time(microseconds): 44726
MFLOPS: 0.00579082

vector size: 284
time(microseconds): 46170
MFLOPS: 0.00615118

vector size: 312
time(microseconds): 46990
MFLOPS: 0.00663971

vector size: 343
time(microseconds): 45926
MFLOPS: 0.00746854

vector size: 377
time(microseconds): 46276
MFLOPS: 0.00814677

vector size: 414
time(microseconds): 46806
MFLOPS: 0.00884502

vector size: 455
time(microseconds): 45123
MFLOPS: 0.0100835

vector size: 500
time(microseconds): 43139
MFLOPS: 0.0115904

vector size: 550
time(microseconds): 47039
MFLOPS: 0.0116924

vector size: 605
time(microseconds): 47691
MFLOPS: 0.0126858

vector size: 665
time(microseconds): 45926
MFLOPS: 0.0144798

vector size: 731
time(microseconds): 46139
MFLOPS: 0.0158434

vector size: 804
time(microseconds): 44206
MFLOPS: 0.0181876

vector size: 884
time(microseconds): 42956
MFLOPS: 0.0205792

vector size: 972
time(microseconds): 44597
MFLOPS: 0.0217952

vector size: 1069
time(microseconds): 45135
MFLOPS: 0.0236845

vector size: 1175
time(microseconds): 44258
MFLOPS: 0.0265489

vector size: 1292
time(microseconds): 46758
MFLOPS: 0.0276316

vector size: 1421
time(microseconds): 45932
MFLOPS: 0.030937

vector size: 1563
time(microseconds): 46288
MFLOPS: 0.0337669

vector size: 1719
time(microseconds): 45242
MFLOPS: 0.0379957

vector size: 1890
time(microseconds): 44693
MFLOPS: 0.0422885

vector size: 2079
time(microseconds): 42851
MFLOPS: 0.048517

vector size: 2286
time(microseconds): 45114
MFLOPS: 0.0506716

vector size: 2514
time(microseconds): 42326
MFLOPS: 0.0593961

vector size: 2765
time(microseconds): 45536
MFLOPS: 0.0607212

vector size: 3041
time(microseconds): 42335
MFLOPS: 0.0718318

vector size: 3345
time(microseconds): 46319
MFLOPS: 0.0722166

vector size: 3679
time(microseconds): 46848
MFLOPS: 0.0785306

vector size: 4046
time(microseconds): 45176
MFLOPS: 0.0895608

vector size: 4450
time(microseconds): 44485
MFLOPS: 0.100034

vector size: 4895
time(microseconds): 44135
MFLOPS: 0.11091

vector size: 5384
time(microseconds): 48884
MFLOPS: 0.110138

vector size: 5922
time(microseconds): 45730
MFLOPS: 0.129499

vector size: 6514
time(microseconds): 44384
MFLOPS: 0.146765

vector size: 7165
time(microseconds): 45188
MFLOPS: 0.15856

vector size: 7881
time(microseconds): 43388
MFLOPS: 0.18164

vector size: 8669
time(microseconds): 46006
MFLOPS: 0.188432

vector size: 9535
time(microseconds): 46569
MFLOPS: 0.20475

vector size: 10488
time(microseconds): 44688
MFLOPS: 0.234694

vector size: 11536
time(microseconds): 45915
MFLOPS: 0.251247

vector size: 12689
time(microseconds): 46565
MFLOPS: 0.272501

vector size: 13957
time(microseconds): 47501
MFLOPS: 0.293825

vector size: 15352
time(microseconds): 42968
MFLOPS: 0.357289

vector size: 16887
time(microseconds): 45305
MFLOPS: 0.37274

vector size: 18575
time(microseconds): 44266
MFLOPS: 0.419622

vector size: 20432
