vector size: 1
time(microseconds): 45856
MFLOPS: 2.18074e-05

vector size: 2
time(microseconds): 43142
MFLOPS: 4.63585e-05

vector size: 3
time(microseconds): 44640
MFLOPS: 6.72043e-05

vector size: 4
time(microseconds): 42654
MFLOPS: 9.37778e-05

vector size: 5
time(microseconds): 47561
MFLOPS: 0.000105128

vector size: 6
time(microseconds): 44104
MFLOPS: 0.000136042

vector size: 7
time(microseconds): 43573
MFLOPS: 0.00016065

vector size: 8
time(microseconds): 42902
MFLOPS: 0.000186471

vector size: 9
time(microseconds): 43375
MFLOPS: 0.000207493

vector size: 10
time(microseconds): 41229
MFLOPS: 0.000242548

vector size: 11
time(microseconds): 42736
MFLOPS: 0.000257394

vector size: 12
time(microseconds): 42414
MFLOPS: 0.000282925

vector size: 13
time(microseconds): 43949
MFLOPS: 0.000295797

vector size: 14
time(microseconds): 48642
MFLOPS: 0.000287817

vector size: 15
time(microseconds): 41757
MFLOPS: 0.000359221

vector size: 16
time(microseconds): 38290
MFLOPS: 0.000417864

vector size: 17
time(microseconds): 43608
MFLOPS: 0.000389837

vector size: 18
time(microseconds): 41678
MFLOPS: 0.000431883

vector size: 19
time(microseconds): 45252
MFLOPS: 0.000419871

vector size: 20
time(microseconds): 43284
MFLOPS: 0.000462064

vector size: 22
time(microseconds): 40958
MFLOPS: 0.000537136

vector size: 24
time(microseconds): 41520
MFLOPS: 0.000578035

vector size: 26
time(microseconds): 41859
MFLOPS: 0.000621133

vector size: 28
time(microseconds): 41159
MFLOPS: 0.000680289

vector size: 30
time(microseconds): 44958
MFLOPS: 0.000667289

vector size: 33
time(microseconds): 44366
MFLOPS: 0.000743813

vector size: 36
time(microseconds): 44201
MFLOPS: 0.000814461

vector size: 39
time(microseconds): 45818
MFLOPS: 0.000851194

vector size: 42
time(microseconds): 44665
MFLOPS: 0.000940334

vector size: 46
time(microseconds): 45092
MFLOPS: 0.00102014

vector size: 50
time(microseconds): 44095
MFLOPS: 0.00113392

vector size: 55
time(microseconds): 45247
MFLOPS: 0.00121555

vector size: 60
time(microseconds): 44739
MFLOPS: 0.00134111

vector size: 66
time(microseconds): 44425
MFLOPS: 0.00148565
