vector size: 1
time(microseconds): 47638
MFLOPS: 2.09916e-05

vector size: 2
time(microseconds): 46104
MFLOPS: 4.33802e-05

vector size: 3
time(microseconds): 43900
MFLOPS: 6.83371e-05

vector size: 4
time(microseconds): 45033
MFLOPS: 8.88237e-05

vector size: 5
time(microseconds): 44514
MFLOPS: 0.000112324

vector size: 6
time(microseconds): 42018
MFLOPS: 0.000142796

vector size: 7
time(microseconds): 43415
MFLOPS: 0.000161235

vector size: 8
time(microseconds): 43253
MFLOPS: 0.000184958

vector size: 9
time(microseconds): 46041
MFLOPS: 0.000195478

vector size: 10
time(microseconds): 44204
MFLOPS: 0.000226224

vector size: 11
time(microseconds): 44571
MFLOPS: 0.000246797

vector size: 12
time(microseconds): 45557
MFLOPS: 0.000263406

vector size: 13
time(microseconds): 46126
MFLOPS: 0.000281837

vector size: 14
time(microseconds): 45049
MFLOPS: 0.000310773

vector size: 15
time(microseconds): 45016
MFLOPS: 0.000333215

vector size: 16
time(microseconds): 44949
MFLOPS: 0.000355959

vector size: 17
time(microseconds): 47668
MFLOPS: 0.000356633

vector size: 18
time(microseconds): 43726
MFLOPS: 0.000411654

vector size: 19
time(microseconds): 41575
MFLOPS: 0.000457005

vector size: 20
time(microseconds): 43580
MFLOPS: 0.000458926

vector size: 22
time(microseconds): 42276
MFLOPS: 0.00052039

vector size: 24
time(microseconds): 45523
MFLOPS: 0.000527206

vector size: 26
time(microseconds): 43058
MFLOPS: 0.000603837

vector size: 28
time(microseconds): 43565
MFLOPS: 0.000642718

vector size: 30
time(microseconds): 47251
MFLOPS: 0.000634907

vector size: 33
time(microseconds): 43952
MFLOPS: 0.000750819

vector size: 36
time(microseconds): 50594
MFLOPS: 0.000711547

vector size: 39
time(microseconds): 44997
MFLOPS: 0.000866724

vector size: 42
time(microseconds): 44942
MFLOPS: 0.000934538

vector size: 46
time(microseconds): 45334
MFLOPS: 0.00101469

vector size: 50
time(microseconds): 45758
MFLOPS: 0.00109271

vector size: 55
time(microseconds): 44222
MFLOPS: 0.00124372

vector size: 60
