vector size: 1
time(microseconds): 47561
MFLOPS: 2.10256e-05

vector size: 2
time(microseconds): 47036
MFLOPS: 4.25206e-05

vector size: 3
time(microseconds): 47562
MFLOPS: 6.30756e-05

vector size: 4
time(microseconds): 47781
MFLOPS: 8.37153e-05

vector size: 5
time(microseconds): 46345
MFLOPS: 0.000107887

vector size: 6
time(microseconds): 46409
MFLOPS: 0.000129285

vector size: 7
time(microseconds): 47721
MFLOPS: 0.000146686

vector size: 8
time(microseconds): 47579
MFLOPS: 0.000168141

vector size: 9
time(microseconds): 46721
MFLOPS: 0.000192633

vector size: 10
time(microseconds): 46691
MFLOPS: 0.000214174

vector size: 11
time(microseconds): 48474
MFLOPS: 0.000226926

vector size: 12
time(microseconds): 51731
MFLOPS: 0.000231969

vector size: 13
time(microseconds): 47522
MFLOPS: 0.000273557

vector size: 14
time(microseconds): 45775
MFLOPS: 0.000305844

vector size: 15
time(microseconds): 49908
MFLOPS: 0.000300553

vector size: 16
time(microseconds): 42668
MFLOPS: 0.000374988

vector size: 17
time(microseconds): 46660
MFLOPS: 0.000364338

vector size: 18
time(microseconds): 43247
MFLOPS: 0.000416214

vector size: 19
time(microseconds): 43810
MFLOPS: 0.000433691

vector size: 20
time(microseconds): 45658
MFLOPS: 0.000438039

vector size: 22
time(microseconds): 46103
MFLOPS: 0.000477192

vector size: 24
time(microseconds): 47450
MFLOPS: 0.000505796

vector size: 26
time(microseconds): 47057
MFLOPS: 0.000552521

vector size: 28
time(microseconds): 45982
MFLOPS: 0.000608934

vector size: 30
time(microseconds): 46202
MFLOPS: 0.000649323

vector size: 33
time(microseconds): 41427
MFLOPS: 0.000796582

vector size: 36
time(microseconds): 45685
MFLOPS: 0.000788005

vector size: 39
time(microseconds): 45053
MFLOPS: 0.000865647

vector size: 42
time(microseconds): 46149
MFLOPS: 0.000910096

vector size: 46
time(microseconds): 47254
MFLOPS: 0.000973463

vector size: 50
time(microseconds): 42644
MFLOPS: 0.0011725

vector size: 55
time(microseconds): 46531
MFLOPS: 0.00118201

vector size: 60
time(microseconds): 45892
MFLOPS: 0.00130742

vector size: 66
time(microseconds): 45731
MFLOPS: 0.00144322

vector size: 72
time(microseconds): 47250
MFLOPS: 0.00152381

vector size: 79
time(microseconds): 45289
MFLOPS: 0.00174435

vector size: 86
time(microseconds): 47128
MFLOPS: 0.00182482

vector size: 94
time(microseconds): 45122
MFLOPS: 0.00208324

vector size: 103
time(microseconds): 45178
MFLOPS: 0.00227987

vector size: 113
time(microseconds): 47035
MFLOPS: 0.00240247

vector size: 124
time(microseconds): 44131
MFLOPS: 0.00280982

vector size: 136
time(microseconds): 45309
MFLOPS: 0.00300161

vector size: 149
time(microseconds): 43599
MFLOPS: 0.00341751

vector size: 163
time(microseconds): 45960
MFLOPS: 0.00354656

vector size: 179
time(microseconds): 47294
MFLOPS: 0.00378484

vector size: 196
time(microseconds): 47485
MFLOPS: 0.00412762

vector size: 215
time(microseconds): 45994
MFLOPS: 0.00467452

vector size: 236
time(microseconds): 47996
MFLOPS: 0.00491708

vector size: 259
time(microseconds): 48243
MFLOPS: 0.00536865

vector size: 284
time(microseconds): 45982
MFLOPS: 0.00617633

vector size: 312
time(microseconds): 42330
MFLOPS: 0.00737066

vector size: 343
time(microseconds): 42057
MFLOPS: 0.0081556

vector size: 377
time(microseconds): 49933
MFLOPS: 0.00755012

vector size: 414
time(microseconds): 44666
MFLOPS: 0.0092688

vector size: 455
time(microseconds): 47068
MFLOPS: 0.00966686

vector size: 500
time(microseconds): 47057
MFLOPS: 0.0106254

vector size: 550
time(microseconds): 45186
MFLOPS: 0.0121719

vector size: 605
time(microseconds): 46302
MFLOPS: 0.0130664

vector size: 665
time(microseconds): 46655
MFLOPS: 0.0142536

vector size: 731
time(microseconds): 53547
MFLOPS: 0.0136516

vector size: 804
time(microseconds): 46086
MFLOPS: 0.0174456

vector size: 884
time(microseconds): 46494
MFLOPS: 0.0190132

vector size: 972
time(microseconds): 46591
MFLOPS: 0.0208624

vector size: 1069
time(microseconds): 36908
MFLOPS: 0.0289639

vector size: 1175
time(microseconds): 46789
MFLOPS: 0.0251127

vector size: 1292
time(microseconds): 48864
MFLOPS: 0.0264407

vector size: 1421
time(microseconds): 45354
MFLOPS: 0.0313313

vector size: 1563
time(microseconds): 48373
MFLOPS: 0.0323114

vector size: 1719
time(microseconds): 44689
MFLOPS: 0.0384658

vector size: 1890
time(microseconds): 46694
MFLOPS: 0.0404763

vector size: 2079
time(microseconds): 45940
MFLOPS: 0.0452547

vector size: 2286
time(microseconds): 35123
MFLOPS: 0.0650856

vector size: 2514
time(microseconds): 47627
MFLOPS: 0.0527852

vector size: 2765
time(microseconds): 46003
MFLOPS: 0.0601048

vector size: 3041
time(microseconds): 47986
MFLOPS: 0.0633726

vector size: 3345
time(microseconds): 46291
MFLOPS: 0.0722603

vector size: 3679
time(microseconds): 46679
MFLOPS: 0.0788149

vector size: 4046
time(microseconds): 46913
MFLOPS: 0.0862448

vector size: 4450
time(microseconds): 44850
MFLOPS: 0.0992196

vector size: 4895
time(microseconds): 42277
MFLOPS: 0.115784

vector size: 5384
time(microseconds): 45781
MFLOPS: 0.117603

vector size: 5922
time(microseconds): 47523
MFLOPS: 0.124613

vector size: 6514
time(microseconds): 45542
MFLOPS: 0.143033

vector size: 7165
time(microseconds): 45874
MFLOPS: 0.156189

vector size: 7881
time(microseconds): 44832
MFLOPS: 0.17579

vector size: 8669
time(microseconds): 46265
MFLOPS: 0.187377

vector size: 9535
time(microseconds): 47272
MFLOPS: 0.201705

vector size: 10488
