vector size: 1
time(microseconds): 47756
MFLOPS: 2.09398e-05

vector size: 2
time(microseconds): 48003
MFLOPS: 4.16641e-05

vector size: 3
time(microseconds): 46256
MFLOPS: 6.48565e-05

vector size: 4
time(microseconds): 43020
MFLOPS: 9.298e-05

vector size: 5
time(microseconds): 44042
MFLOPS: 0.000113528

vector size: 6
time(microseconds): 48564
MFLOPS: 0.000123548

vector size: 7
time(microseconds): 46666
MFLOPS: 0.000150002

vector size: 8
time(microseconds): 46410
MFLOPS: 0.000172377

vector size: 9
time(microseconds): 48740
MFLOPS: 0.000184653

vector size: 10
time(microseconds): 47426
MFLOPS: 0.000210855

vector size: 11
time(microseconds): 46032
MFLOPS: 0.000238964

vector size: 12
time(microseconds): 45929
MFLOPS: 0.000261273

vector size: 13
time(microseconds): 46325
MFLOPS: 0.000280626

vector size: 14
time(microseconds): 46466
MFLOPS: 0.000301296

vector size: 15
time(microseconds): 46326
MFLOPS: 0.000323792

vector size: 16
time(microseconds): 44145
MFLOPS: 0.000362442

vector size: 17
time(microseconds): 50343
MFLOPS: 0.000337683

vector size: 18
time(microseconds): 46014
MFLOPS: 0.000391185

vector size: 19
time(microseconds): 46124
MFLOPS: 0.000411933

vector size: 20
time(microseconds): 46129
MFLOPS: 0.000433567

vector size: 22
time(microseconds): 44213
MFLOPS: 0.000497591

vector size: 24
time(microseconds): 46380
MFLOPS: 0.000517464

vector size: 26
time(microseconds): 49178
MFLOPS: 0.000528692

vector size: 28
time(microseconds): 45194
MFLOPS: 0.000619551

vector size: 30
time(microseconds): 44928
MFLOPS: 0.000667735

vector size: 33
time(microseconds): 48693
MFLOPS: 0.000677715

vector size: 36
time(microseconds): 49350
MFLOPS: 0.000729483

vector size: 39
time(microseconds): 44430
MFLOPS: 0.000877785

vector size: 42
time(microseconds): 45527
MFLOPS: 0.000922529

vector size: 46
time(microseconds): 45635
MFLOPS: 0.001008

vector size: 50
time(microseconds): 38767
MFLOPS: 0.00128976

vector size: 55
time(microseconds): 44045
MFLOPS: 0.00124872

vector size: 60
time(microseconds): 43213
MFLOPS: 0.00138847

vector size: 66
time(microseconds): 46164
MFLOPS: 0.00142969

vector size: 72
time(microseconds): 46497
MFLOPS: 0.00154849

vector size: 79
time(microseconds): 46455
MFLOPS: 0.00170057

vector size: 86
time(microseconds): 45432
MFLOPS: 0.00189294

vector size: 94
time(microseconds): 46925
MFLOPS: 0.0020032

vector size: 103
time(microseconds): 47383
MFLOPS: 0.00217378

vector size: 113
time(microseconds): 45418
MFLOPS: 0.002488

vector size: 124
time(microseconds): 41000
MFLOPS: 0.00302439

vector size: 136
time(microseconds): 44510
MFLOPS: 0.00305549

vector size: 149
time(microseconds): 44429
MFLOPS: 0.00335367

