vector size: 1
time(microseconds): 45026
MFLOPS: 2.22094e-05

vector size: 2
time(microseconds): 44728
MFLOPS: 4.47147e-05

vector size: 3
time(microseconds): 41634
MFLOPS: 7.20565e-05

vector size: 4
time(microseconds): 45668
MFLOPS: 8.75887e-05

vector size: 5
time(microseconds): 41817
MFLOPS: 0.000119569

vector size: 6
time(microseconds): 43268
MFLOPS: 0.000138671

vector size: 7
time(microseconds): 43795
MFLOPS: 0.000159836

vector size: 8
time(microseconds): 43130
MFLOPS: 0.000185486

vector size: 9
time(microseconds): 45099
MFLOPS: 0.000199561

vector size: 10
time(microseconds): 43834
MFLOPS: 0.000228133

vector size: 11
time(microseconds): 46079
MFLOPS: 0.00023872

vector size: 12
time(microseconds): 44715
MFLOPS: 0.000268366

vector size: 13
time(microseconds): 46063
MFLOPS: 0.000282222

vector size: 14
time(microseconds): 43466
MFLOPS: 0.000322091

vector size: 15
time(microseconds): 44104
MFLOPS: 0.000340105

vector size: 16
time(microseconds): 42857
MFLOPS: 0.000373335

vector size: 17
time(microseconds): 44642
MFLOPS: 0.000380807

vector size: 18
time(microseconds): 46806
MFLOPS: 0.000384566

vector size: 19
time(microseconds): 41674
MFLOPS: 0.00045592

vector size: 20
time(microseconds): 41719
MFLOPS: 0.000479398

vector size: 22
time(microseconds): 46490
MFLOPS: 0.00047322

vector size: 24
time(microseconds): 44684
MFLOPS: 0.000537105

vector size: 26
time(microseconds): 42173
MFLOPS: 0.000616508

vector size: 28
time(microseconds): 44839
MFLOPS: 0.000624456

vector size: 30
time(microseconds): 44724
MFLOPS: 0.000670781

vector size: 33
time(microseconds): 44356
MFLOPS: 0.000743981

vector size: 36
time(microseconds): 46010
MFLOPS: 0.000782439

vector size: 39
time(microseconds): 44832
MFLOPS: 0.000869914

vector size: 42
time(microseconds): 44065
MFLOPS: 0.000953137

vector size: 46
time(microseconds): 43629
MFLOPS: 0.00105434

vector size: 50
time(microseconds): 45140
MFLOPS: 0.00110767

vector size: 55
time(microseconds): 44789
MFLOPS: 0.00122798

vector size: 60
time(microseconds): 44059
MFLOPS: 0.00136181

vector size: 66
time(microseconds): 46266
MFLOPS: 0.00142653

vector size: 72
time(microseconds): 44346
MFLOPS: 0.0016236

vector size: 79
time(microseconds): 43431
MFLOPS: 0.00181898

vector size: 86
time(microseconds): 43122
MFLOPS: 0.00199434

vector size: 94
time(microseconds): 43502
MFLOPS: 0.00216082

vector size: 103
time(microseconds): 44350
MFLOPS: 0.00232244

vector size: 113
time(microseconds): 43422
MFLOPS: 0.00260237

vector size: 124
time(microseconds): 43372
MFLOPS: 0.00285899

vector size: 136
time(microseconds): 45513
MFLOPS: 0.00298816

vector size: 149
time(microseconds): 41238
MFLOPS: 0.00361317

vector size: 163
time(microseconds): 45973
MFLOPS: 0.00354556

vector size: 179
time(microseconds): 45752
MFLOPS: 0.0039124

vector size: 196
time(microseconds): 45815
MFLOPS: 0.00427807

vector size: 215
time(microseconds): 45234
MFLOPS: 0.00475306

vector size: 236
time(microseconds): 46797
MFLOPS: 0.00504306

vector size: 259
time(microseconds): 45325
MFLOPS: 0.00571429

vector size: 284
time(microseconds): 44821
MFLOPS: 0.00633632

vector size: 312
time(microseconds): 44541
