vector size: 1
time(microseconds): 47405
MFLOPS: 2.10948e-05

vector size: 2
time(microseconds): 47614
MFLOPS: 4.20045e-05

vector size: 3
time(microseconds): 49563
MFLOPS: 6.0529e-05

vector size: 4
time(microseconds): 46810
MFLOPS: 8.54518e-05

vector size: 5
time(microseconds): 43743
MFLOPS: 0.000114304

vector size: 6
time(microseconds): 46090
MFLOPS: 0.00013018

vector size: 7
time(microseconds): 46258
MFLOPS: 0.000151325

vector size: 8
time(microseconds): 44341
MFLOPS: 0.00018042

vector size: 9
time(microseconds): 46030
MFLOPS: 0.000195525

vector size: 10
time(microseconds): 46660
MFLOPS: 0.000214316

vector size: 11
time(microseconds): 50021
MFLOPS: 0.000219908

vector size: 12
time(microseconds): 45332
MFLOPS: 0.000264714

vector size: 13
time(microseconds): 43394
MFLOPS: 0.000299581

vector size: 14
time(microseconds): 46827
MFLOPS: 0.000298973

vector size: 15
time(microseconds): 51287
MFLOPS: 0.000292472

vector size: 16
time(microseconds): 45551
MFLOPS: 0.000351255

vector size: 17
time(microseconds): 45659
MFLOPS: 0.000372325

vector size: 18
time(microseconds): 45959
MFLOPS: 0.000391653

vector size: 19
time(microseconds): 42473
MFLOPS: 0.000447343

vector size: 20
time(microseconds): 47392
MFLOPS: 0.000422012

vector size: 22
time(microseconds): 38938
MFLOPS: 0.000565001

vector size: 24
time(microseconds): 42887
MFLOPS: 0.00055961

vector size: 26
time(microseconds): 46388
MFLOPS: 0.00056049

vector size: 28
time(microseconds): 47742
MFLOPS: 0.000586486

vector size: 30
time(microseconds): 44972
MFLOPS: 0.000667082

vector size: 33
time(microseconds): 46549
MFLOPS: 0.00070893

vector size: 36
time(microseconds): 46001
MFLOPS: 0.000782592

vector size: 39
time(microseconds): 50718
MFLOPS: 0.000768958

vector size: 42
time(microseconds): 45649
MFLOPS: 0.000920064

vector size: 46
time(microseconds): 46336
MFLOPS: 0.000992749

vector size: 50
time(microseconds): 46739
MFLOPS: 0.00106977

vector size: 55
