vector size: 1
time(microseconds): 47653
MFLOPS: 2.0985e-05

vector size: 2
time(microseconds): 46520
MFLOPS: 4.29923e-05

vector size: 3
time(microseconds): 44116
MFLOPS: 6.80025e-05

vector size: 4
time(microseconds): 46028
MFLOPS: 8.69036e-05

vector size: 5
time(microseconds): 46582
MFLOPS: 0.000107338

vector size: 6
time(microseconds): 45612
MFLOPS: 0.000131544

vector size: 7
time(microseconds): 44603
MFLOPS: 0.00015694

vector size: 8
time(microseconds): 43299
MFLOPS: 0.000184762

vector size: 9
time(microseconds): 46009
MFLOPS: 0.000195614

vector size: 10
time(microseconds): 45731
MFLOPS: 0.00021867

vector size: 11
time(microseconds): 44158
MFLOPS: 0.000249105

vector size: 12
time(microseconds): 46341
MFLOPS: 0.00025895

vector size: 13
time(microseconds): 43478
MFLOPS: 0.000299002

vector size: 14
time(microseconds): 45673
MFLOPS: 0.000306527

vector size: 15
time(microseconds): 42910
MFLOPS: 0.000349569

vector size: 16
time(microseconds): 46190
MFLOPS: 0.000346395

vector size: 17
time(microseconds): 45620
MFLOPS: 0.000372644

vector size: 18
time(microseconds): 45055
MFLOPS: 0.000399512

vector size: 19
time(microseconds): 44544
MFLOPS: 0.000426545

vector size: 20
time(microseconds): 47096
MFLOPS: 0.000424665

vector size: 22
time(microseconds): 46121
MFLOPS: 0.000477006

vector size: 24
time(microseconds): 45300
MFLOPS: 0.000529801

vector size: 26
time(microseconds): 46370
MFLOPS: 0.000560707

vector size: 28
time(microseconds): 45337
MFLOPS: 0.000617597

vector size: 30
time(microseconds): 45713
MFLOPS: 0.000656268

vector size: 33
time(microseconds): 45184
MFLOPS: 0.000730347

vector size: 36
time(microseconds): 45117
MFLOPS: 0.000797925

vector size: 39
time(microseconds): 43501
MFLOPS: 0.000896531

vector size: 42
time(microseconds): 41709
MFLOPS: 0.00100698

vector size: 46
time(microseconds): 42573
MFLOPS: 0.0010805

vector size: 50
time(microseconds): 45265
MFLOPS: 0.00110461

vector size: 55
time(microseconds): 44152
MFLOPS: 0.0012457

vector size: 60
time(microseconds): 49489
MFLOPS: 0.00121239

vector size: 66
time(microseconds): 42544
MFLOPS: 0.00155134

vector size: 72
time(microseconds): 44548
MFLOPS: 0.00161623

vector size: 79
time(microseconds): 43137
MFLOPS: 0.00183137

vector size: 86
time(microseconds): 43474
MFLOPS: 0.00197819

vector size: 94
time(microseconds): 45412
MFLOPS: 0.00206994

vector size: 103
time(microseconds): 46318
MFLOPS: 0.00222376

vector size: 113
time(microseconds): 44821
MFLOPS: 0.00252114

vector size: 124
time(microseconds): 44939
MFLOPS: 0.0027593

vector size: 136
time(microseconds): 48375
MFLOPS: 0.00281137

vector size: 149
time(microseconds): 44985
MFLOPS: 0.00331222

vector size: 163
time(microseconds): 45591
MFLOPS: 0.00357527

vector size: 179
time(microseconds): 46068
MFLOPS: 0.00388556

vector size: 196
time(microseconds): 42789
MFLOPS: 0.00458062

vector size: 215
time(microseconds): 44250
MFLOPS: 0.00485876

vector size: 236
time(microseconds): 48003
MFLOPS: 0.00491636

vector size: 259
time(microseconds): 45862
MFLOPS: 0.00564738

vector size: 284
time(microseconds): 44838
