vector size: 1
time(microseconds): 51673
MFLOPS: 1.93525e-05

vector size: 2
time(microseconds): 48665
MFLOPS: 4.10973e-05

vector size: 3
time(microseconds): 46316
MFLOPS: 6.47724e-05

vector size: 4
time(microseconds): 46140
MFLOPS: 8.66927e-05

vector size: 5
time(microseconds): 47705
MFLOPS: 0.000104811

vector size: 6
time(microseconds): 46960
MFLOPS: 0.000127768

vector size: 7
time(microseconds): 47584
MFLOPS: 0.000147108

vector size: 8
time(microseconds): 41603
MFLOPS: 0.000192294

vector size: 9
time(microseconds): 48604
MFLOPS: 0.00018517

vector size: 10
time(microseconds): 42981
MFLOPS: 0.000232661

vector size: 11
time(microseconds): 46459
MFLOPS: 0.000236768

vector size: 12
time(microseconds): 46463
MFLOPS: 0.00025827

vector size: 13
time(microseconds): 50901
MFLOPS: 0.000255398

vector size: 14
time(microseconds): 48473
MFLOPS: 0.000288821

vector size: 15
time(microseconds): 42451
MFLOPS: 0.000353349

vector size: 16
time(microseconds): 43906
MFLOPS: 0.000364415

vector size: 17
time(microseconds): 45902
MFLOPS: 0.000370354

vector size: 18
time(microseconds): 46430
MFLOPS: 0.00038768

vector size: 19
time(microseconds): 46766
MFLOPS: 0.000406278

vector size: 20
time(microseconds): 44822
MFLOPS: 0.000446209

vector size: 22
time(microseconds): 47091
MFLOPS: 0.000467181

vector size: 24
time(microseconds): 46751
MFLOPS: 0.000513358

vector size: 26
time(microseconds): 47824
MFLOPS: 0.00054366

vector size: 28
time(microseconds): 45428
MFLOPS: 0.00061636

vector size: 30
time(microseconds): 45632
MFLOPS: 0.000657433

vector size: 33
time(microseconds): 45898
MFLOPS: 0.000718986

vector size: 36
time(microseconds): 46889
MFLOPS: 0.000767771

vector size: 39
time(microseconds): 45546
MFLOPS: 0.000856277

vector size: 42
time(microseconds): 46094
MFLOPS: 0.000911182

vector size: 46
time(microseconds): 46415
MFLOPS: 0.000991059

vector size: 50
time(microseconds): 45792
MFLOPS: 0.00109189

vector size: 55
time(microseconds): 46240
MFLOPS: 0.00118945

vector size: 60
time(microseconds): 42614
MFLOPS: 0.00140799

vector size: 66
time(microseconds): 47414
MFLOPS: 0.00139199

vector size: 72
time(microseconds): 47928
MFLOPS: 0.00150225

vector size: 79
time(microseconds): 45998
MFLOPS: 0.00171747

vector size: 86
time(microseconds): 44556
MFLOPS: 0.00193016

vector size: 94
time(microseconds): 47055
MFLOPS: 0.00199766

vector size: 103
time(microseconds): 48487
MFLOPS: 0.00212428

vector size: 113
time(microseconds): 46600
MFLOPS: 0.00242489

vector size: 124
time(microseconds): 45055
MFLOPS: 0.00275219

vector size: 136
time(microseconds): 46556
MFLOPS: 0.00292121

vector size: 149
time(microseconds): 43138
MFLOPS: 0.00345403

vector size: 163
time(microseconds): 44066
MFLOPS: 0.003699

vector size: 179
time(microseconds): 47865
MFLOPS: 0.00373968

vector size: 196
time(microseconds): 49734
MFLOPS: 0.00394097

vector size: 215
time(microseconds): 48199
MFLOPS: 0.00446067

vector size: 236
