vector size: 1
time(microseconds): 46669
MFLOPS: 2.14275e-05

vector size: 2
time(microseconds): 44087
MFLOPS: 4.53648e-05

vector size: 3
time(microseconds): 46059
MFLOPS: 6.51338e-05

vector size: 4
time(microseconds): 44684
MFLOPS: 8.95175e-05

vector size: 5
time(microseconds): 44886
MFLOPS: 0.000111393

vector size: 6
time(microseconds): 48829
MFLOPS: 0.000122878

vector size: 7
time(microseconds): 45282
MFLOPS: 0.000154587

vector size: 8
time(microseconds): 43686
MFLOPS: 0.000183125

vector size: 9
time(microseconds): 44602
MFLOPS: 0.000201785

vector size: 10
time(microseconds): 43214
MFLOPS: 0.000231406

vector size: 11
time(microseconds): 46136
MFLOPS: 0.000238426

vector size: 12
time(microseconds): 48331
MFLOPS: 0.000248288

vector size: 13
time(microseconds): 45711
MFLOPS: 0.000284395

vector size: 14
time(microseconds): 46058
MFLOPS: 0.000303965

vector size: 15
time(microseconds): 43219
MFLOPS: 0.00034707

vector size: 16
time(microseconds): 43698
MFLOPS: 0.000366149

vector size: 17
time(microseconds): 45569
MFLOPS: 0.000373061

vector size: 18
time(microseconds): 47038
MFLOPS: 0.000382669

vector size: 19
time(microseconds): 43963
MFLOPS: 0.000432182

vector size: 20
time(microseconds): 45036
MFLOPS: 0.000444089

vector size: 22
time(microseconds): 45451
MFLOPS: 0.000484038

vector size: 24
time(microseconds): 44899
MFLOPS: 0.000534533

vector size: 26
time(microseconds): 45563
MFLOPS: 0.000570638

vector size: 28
time(microseconds): 45505
MFLOPS: 0.000615317

vector size: 30
time(microseconds): 44087
MFLOPS: 0.000680473

vector size: 33
time(microseconds): 49692
MFLOPS: 0.000664091

vector size: 36
time(microseconds): 45688
MFLOPS: 0.000787953

vector size: 39
time(microseconds): 44124
MFLOPS: 0.000883873

vector size: 42
time(microseconds): 44212
MFLOPS: 0.000949968

vector size: 46
time(microseconds): 42344
MFLOPS: 0.00108634

vector size: 50
time(microseconds): 44799
MFLOPS: 0.0011161

vector size: 55
time(microseconds): 47485
MFLOPS: 0.00115826

vector size: 60
time(microseconds): 44917
MFLOPS: 0.0013358

vector size: 66
time(microseconds): 42160
MFLOPS: 0.00156546

vector size: 72
time(microseconds): 45337
MFLOPS: 0.00158811

vector size: 79
time(microseconds): 43575
MFLOPS: 0.00181297

vector size: 86
time(microseconds): 46049
MFLOPS: 0.00186758

vector size: 94
time(microseconds): 44637
MFLOPS: 0.00210588

vector size: 103
time(microseconds): 44707
MFLOPS: 0.00230389

vector size: 113
time(microseconds): 44163
MFLOPS: 0.0025587

vector size: 124
time(microseconds): 46377
MFLOPS: 0.00267374

vector size: 136
time(microseconds): 45587
MFLOPS: 0.00298331

vector size: 149
time(microseconds): 43331
MFLOPS: 0.00343865

vector size: 163
time(microseconds): 43661
MFLOPS: 0.00373331

vector size: 179
time(microseconds): 46225
MFLOPS: 0.00387236

vector size: 196
time(microseconds): 45207
MFLOPS: 0.00433561

vector size: 215
time(microseconds): 48317
MFLOPS: 0.00444978

vector size: 236
time(microseconds): 42813
MFLOPS: 0.00551234

vector size: 259
time(microseconds): 43560
MFLOPS: 0.00594582

vector size: 284
time(microseconds): 48058
MFLOPS: 0.00590953

vector size: 312
time(microseconds): 44602
MFLOPS: 0.0069952

vector size: 343
time(microseconds): 45015
MFLOPS: 0.00761968

vector size: 377
time(microseconds): 44901
MFLOPS: 0.00839625

vector size: 414
time(microseconds): 45083
MFLOPS: 0.00918306

vector size: 455
time(microseconds): 46355
MFLOPS: 0.00981555

vector size: 500
time(microseconds): 45064
MFLOPS: 0.0110953

vector size: 550
time(microseconds): 43489
MFLOPS: 0.0126469

vector size: 605
time(microseconds): 46037
MFLOPS: 0.0131416

vector size: 665
time(microseconds): 46272
MFLOPS: 0.0143715

vector size: 731
time(microseconds): 42746
MFLOPS: 0.017101

vector size: 804
time(microseconds): 45037
MFLOPS: 0.017852

vector size: 884
time(microseconds): 48465
MFLOPS: 0.01824

vector size: 972
time(microseconds): 44968
MFLOPS: 0.0216154

vector size: 1069
time(microseconds): 45406
MFLOPS: 0.0235431

vector size: 1175
time(microseconds): 45141
MFLOPS: 0.0260296

vector size: 1292
time(microseconds): 45053
MFLOPS: 0.0286773

vector size: 1421
