vector size: 1
time(microseconds): 51168
MFLOPS: 1.95435e-05

vector size: 2
time(microseconds): 48013
MFLOPS: 4.16554e-05

vector size: 3
time(microseconds): 46793
MFLOPS: 6.41122e-05

vector size: 4
time(microseconds): 48112
MFLOPS: 8.31393e-05

vector size: 5
time(microseconds): 47620
MFLOPS: 0.000104998

vector size: 6
time(microseconds): 45560
MFLOPS: 0.000131694

vector size: 7
time(microseconds): 47364
MFLOPS: 0.000147792

vector size: 8
time(microseconds): 46107
MFLOPS: 0.000173509

vector size: 9
time(microseconds): 46486
MFLOPS: 0.000193607

vector size: 10
time(microseconds): 46322
MFLOPS: 0.00021588

vector size: 11
time(microseconds): 48774
MFLOPS: 0.00022553

vector size: 12
time(microseconds): 43872
MFLOPS: 0.000273523

vector size: 13
time(microseconds): 48173
MFLOPS: 0.000269861

vector size: 14
time(microseconds): 38464
MFLOPS: 0.000363977

vector size: 15
time(microseconds): 48981
MFLOPS: 0.000306241

vector size: 16
time(microseconds): 46425
MFLOPS: 0.000344642

vector size: 17
time(microseconds): 46091
MFLOPS: 0.000368836

vector size: 18
time(microseconds): 45242
MFLOPS: 0.00039786

vector size: 19
time(microseconds): 44802
MFLOPS: 0.000424088

vector size: 20
time(microseconds): 47034
MFLOPS: 0.000425224

vector size: 22
time(microseconds): 46643
MFLOPS: 0.000471668

vector size: 24
time(microseconds): 44936
MFLOPS: 0.000534093

vector size: 26
time(microseconds): 45495
MFLOPS: 0.000571491

vector size: 28
time(microseconds): 47487
MFLOPS: 0.000589635

vector size: 30
time(microseconds): 44722
MFLOPS: 0.000670811

vector size: 33
time(microseconds): 44707
MFLOPS: 0.000738139

vector size: 36
time(microseconds): 46744
MFLOPS: 0.000770152

vector size: 39
time(microseconds): 47292
MFLOPS: 0.000824664

vector size: 42
time(microseconds): 47675
MFLOPS: 0.000880965

vector size: 46
time(microseconds): 47982
MFLOPS: 0.000958693

vector size: 50
time(microseconds): 48005
MFLOPS: 0.00104156

vector size: 55
time(microseconds): 50256
MFLOPS: 0.0010944

vector size: 60
time(microseconds): 48541
MFLOPS: 0.00123607

vector size: 66
time(microseconds): 46678
MFLOPS: 0.00141394

vector size: 72
time(microseconds): 46260
MFLOPS: 0.00155642

vector size: 79
time(microseconds): 49750
MFLOPS: 0.00158794

vector size: 86
time(microseconds): 45101
MFLOPS: 0.00190683

vector size: 94
time(microseconds): 42404
MFLOPS: 0.00221677

vector size: 103
time(microseconds): 40297
MFLOPS: 0.00255602

vector size: 113
time(microseconds): 46387
MFLOPS: 0.00243603

vector size: 124
time(microseconds): 45214
MFLOPS: 0.00274251

vector size: 136
time(microseconds): 46602
MFLOPS: 0.00291833

vector size: 149
time(microseconds): 46756
MFLOPS: 0.00318676

vector size: 163
time(microseconds): 44229
MFLOPS: 0.00368536

vector size: 179
time(microseconds): 47616
MFLOPS: 0.00375924

vector size: 196
time(microseconds): 47195
MFLOPS: 0.00415298

vector size: 215
time(microseconds): 47913
MFLOPS: 0.0044873

vector size: 236
time(microseconds): 45703
MFLOPS: 0.00516377

vector size: 259
time(microseconds): 49597
MFLOPS: 0.00522209

vector size: 284
time(microseconds): 44625
MFLOPS: 0.00636415

vector size: 312
time(microseconds): 43893
MFLOPS: 0.00710819

vector size: 343
time(microseconds): 46881
MFLOPS: 0.0073164

vector size: 377
time(microseconds): 47547
MFLOPS: 0.007929

vector size: 414
time(microseconds): 46458
MFLOPS: 0.00891127

vector size: 455
time(microseconds): 47610
MFLOPS: 0.00955682

vector size: 500
time(microseconds): 47209
MFLOPS: 0.0105912

vector size: 550
