vector size: 1
time(microseconds): 45049
MFLOPS: 2.21981e-05

vector size: 2
time(microseconds): 44861
MFLOPS: 4.45822e-05

vector size: 3
time(microseconds): 43812
MFLOPS: 6.84744e-05

vector size: 4
time(microseconds): 46424
MFLOPS: 8.61623e-05

vector size: 5
time(microseconds): 43218
MFLOPS: 0.000115693

vector size: 6
time(microseconds): 44767
MFLOPS: 0.000134027

vector size: 7
time(microseconds): 42117
MFLOPS: 0.000166204

vector size: 8
time(microseconds): 46690
MFLOPS: 0.000171343

vector size: 9
time(microseconds): 42011
MFLOPS: 0.00021423

vector size: 10
time(microseconds): 43720
MFLOPS: 0.000228728

vector size: 11
time(microseconds): 41759
MFLOPS: 0.000263416

vector size: 12
time(microseconds): 45635
MFLOPS: 0.000262956

vector size: 13
time(microseconds): 44933
MFLOPS: 0.00028932

vector size: 14
time(microseconds): 42627
MFLOPS: 0.00032843

vector size: 15
time(microseconds): 39103
MFLOPS: 0.000383602

vector size: 16
time(microseconds): 42876
MFLOPS: 0.000373169

vector size: 17
time(microseconds): 45403
MFLOPS: 0.000374425

vector size: 18
time(microseconds): 45528
MFLOPS: 0.000395361

vector size: 19
time(microseconds): 44435
MFLOPS: 0.000427591

vector size: 20
time(microseconds): 42683
MFLOPS: 0.000468571

vector size: 22
time(microseconds): 42190
MFLOPS: 0.000521451

vector size: 24
time(microseconds): 44305
MFLOPS: 0.0005417

vector size: 26
time(microseconds): 44519
MFLOPS: 0.00058402

vector size: 28
time(microseconds): 44261
MFLOPS: 0.000632611

vector size: 30
time(microseconds): 45201
MFLOPS: 0.000663702

vector size: 33
time(microseconds): 45114
MFLOPS: 0.00073148

vector size: 36
time(microseconds): 44738
MFLOPS: 0.000804685

vector size: 39
time(microseconds): 44366
MFLOPS: 0.000879052

vector size: 42
time(microseconds): 44153
MFLOPS: 0.000951238

vector size: 46
time(microseconds): 41848
MFLOPS: 0.00109922

vector size: 50
time(microseconds): 44876
MFLOPS: 0.00111418

vector size: 55
time(microseconds): 44770
MFLOPS: 0.0012285

vector size: 60
time(microseconds): 44774
MFLOPS: 0.00134006

vector size: 66
time(microseconds): 44989
MFLOPS: 0.00146703

vector size: 72
time(microseconds): 45518
MFLOPS: 0.00158179

vector size: 79
time(microseconds): 43038
MFLOPS: 0.00183559

vector size: 86
time(microseconds): 41846
MFLOPS: 0.00205515

vector size: 94
time(microseconds): 43896
MFLOPS: 0.00214143

vector size: 103
time(microseconds): 43855
MFLOPS: 0.00234865

vector size: 113
time(microseconds): 43649
MFLOPS: 0.00258883

vector size: 124
time(microseconds): 44192
MFLOPS: 0.00280594

vector size: 136
time(microseconds): 42530
MFLOPS: 0.00319774

vector size: 149
time(microseconds): 44830
MFLOPS: 0.00332367

vector size: 163
time(microseconds): 45363
MFLOPS: 0.00359324

vector size: 179
time(microseconds): 43158
MFLOPS: 0.00414755

vector size: 196
time(microseconds): 44227
MFLOPS: 0.00443168

vector size: 215
time(microseconds): 44647
MFLOPS: 0.00481555

vector size: 236
time(microseconds): 45113
MFLOPS: 0.00523131

vector size: 259
time(microseconds): 44132
MFLOPS: 0.00586876

vector size: 284
