vector size: 1
time(microseconds): 50265
MFLOPS: 1.98946e-05

vector size: 2
time(microseconds): 45933
MFLOPS: 4.35417e-05

vector size: 3
time(microseconds): 44049
MFLOPS: 6.8106e-05

vector size: 4
time(microseconds): 44128
MFLOPS: 9.06454e-05

vector size: 5
time(microseconds): 44300
MFLOPS: 0.000112867

vector size: 6
time(microseconds): 46455
MFLOPS: 0.000129157

vector size: 7
time(microseconds): 49183
MFLOPS: 0.000142326

vector size: 8
time(microseconds): 46050
MFLOPS: 0.000173724

vector size: 9
time(microseconds): 42317
MFLOPS: 0.00021268

vector size: 10
time(microseconds): 38141
MFLOPS: 0.000262185

vector size: 11
time(microseconds): 46048
MFLOPS: 0.000238881

vector size: 12
time(microseconds): 44967
MFLOPS: 0.000266862

vector size: 13
time(microseconds): 45470
MFLOPS: 0.000285903

vector size: 14
time(microseconds): 45780
MFLOPS: 0.00030581

vector size: 15
time(microseconds): 45181
MFLOPS: 0.000331998

vector size: 16
time(microseconds): 44675
MFLOPS: 0.000358142

vector size: 17
time(microseconds): 42546
MFLOPS: 0.000399568

vector size: 18
time(microseconds): 44148
MFLOPS: 0.000407719

vector size: 19
time(microseconds): 44387
MFLOPS: 0.000428053

vector size: 20
time(microseconds): 48920
MFLOPS: 0.000408831

vector size: 22
time(microseconds): 46377
MFLOPS: 0.000474373

vector size: 24
time(microseconds): 46155
MFLOPS: 0.000519987

vector size: 26
time(microseconds): 46408
MFLOPS: 0.000560248

vector size: 28
time(microseconds): 50008
MFLOPS: 0.00055991

vector size: 30
time(microseconds): 45529
MFLOPS: 0.000658921

vector size: 33
time(microseconds): 45260
MFLOPS: 0.000729121

vector size: 36
time(microseconds): 45147
MFLOPS: 0.000797395

vector size: 39
time(microseconds): 47556
MFLOPS: 0.000820086

vector size: 42
time(microseconds): 48150
MFLOPS: 0.000872274

vector size: 46
time(microseconds): 46285
MFLOPS: 0.000993842

vector size: 50
time(microseconds): 46800
MFLOPS: 0.00106838

vector size: 55
time(microseconds): 45790
MFLOPS: 0.00120114

vector size: 60
time(microseconds): 48060
MFLOPS: 0.00124844

vector size: 66
time(microseconds): 45230
MFLOPS: 0.00145921

vector size: 72
time(microseconds): 43809
MFLOPS: 0.0016435

vector size: 79
time(microseconds): 44529
MFLOPS: 0.00177412

vector size: 86
time(microseconds): 43932
MFLOPS: 0.00195757

vector size: 94
time(microseconds): 48459
MFLOPS: 0.00193978

vector size: 103
time(microseconds): 42968
MFLOPS: 0.00239713

vector size: 113
time(microseconds): 43587
MFLOPS: 0.00259252

vector size: 124
time(microseconds): 44574
MFLOPS: 0.00278189

vector size: 136
time(microseconds): 46418
MFLOPS: 0.0029299

vector size: 149
time(microseconds): 46548
MFLOPS: 0.003201

vector size: 163
time(microseconds): 43934
MFLOPS: 0.00371011

vector size: 179
time(microseconds): 45684
MFLOPS: 0.00391822

vector size: 196
time(microseconds): 45860
MFLOPS: 0.00427388

vector size: 215
time(microseconds): 43933
MFLOPS: 0.00489382

vector size: 236
time(microseconds): 47113
MFLOPS: 0.00500923

vector size: 259
time(microseconds): 45833
MFLOPS: 0.00565095

vector size: 284
time(microseconds): 47880
MFLOPS: 0.0059315

vector size: 312
time(microseconds): 45359
MFLOPS: 0.00687846

vector size: 343
time(microseconds): 42134
MFLOPS: 0.00814069

vector size: 377
time(microseconds): 43264
MFLOPS: 0.00871394

vector size: 414
time(microseconds): 48356
MFLOPS: 0.0085615

vector size: 455
time(microseconds): 45970
MFLOPS: 0.00989776

vector size: 500
time(microseconds): 45001
MFLOPS: 0.0111109

vector size: 550
time(microseconds): 42293
MFLOPS: 0.0130045

vector size: 605
time(microseconds): 45404
MFLOPS: 0.0133248

vector size: 665
time(microseconds): 46275
MFLOPS: 0.0143706

vector size: 731
time(microseconds): 46346
MFLOPS: 0.0157727

vector size: 804
time(microseconds): 45888
MFLOPS: 0.0175209

vector size: 884
time(microseconds): 46014
MFLOPS: 0.0192115

vector size: 972
time(microseconds): 46366
MFLOPS: 0.0209636

vector size: 1069
time(microseconds): 45068
MFLOPS: 0.0237197

vector size: 1175
time(microseconds): 45714
MFLOPS: 0.0257033

vector size: 1292
time(microseconds): 43228
MFLOPS: 0.029888

vector size: 1421
time(microseconds): 46112
MFLOPS: 0.0308163

vector size: 1563
time(microseconds): 44417
MFLOPS: 0.0351892

vector size: 1719
time(microseconds): 44083
MFLOPS: 0.0389946

vector size: 1890
time(microseconds): 43675
MFLOPS: 0.0432742

vector size: 2079
time(microseconds): 45082
MFLOPS: 0.046116

vector size: 2286
time(microseconds): 43569
MFLOPS: 0.0524685

vector size: 2514
time(microseconds): 49768
MFLOPS: 0.0505144

vector size: 2765
time(microseconds): 43097
MFLOPS: 0.0641576

vector size: 3041
time(microseconds): 40602
MFLOPS: 0.0748978

vector size: 3345
time(microseconds): 45037
MFLOPS: 0.0742723

vector size: 3679
time(microseconds): 45172
MFLOPS: 0.0814443

vector size: 4046
time(microseconds): 44701
MFLOPS: 0.0905125

vector size: 4450
time(microseconds): 46156
MFLOPS: 0.0964122

vector size: 4895
time(microseconds): 45475
MFLOPS: 0.107642

vector size: 5384
time(microseconds): 47713
MFLOPS: 0.112841

vector size: 5922
time(microseconds): 45202
MFLOPS: 0.131012

vector size: 6514
time(microseconds): 45518
