vector size: 1
time(microseconds): 45817
MFLOPS: 2.1826e-05

vector size: 2
time(microseconds): 44682
MFLOPS: 4.47608e-05

vector size: 3
time(microseconds): 45336
MFLOPS: 6.61726e-05

vector size: 4
time(microseconds): 45224
MFLOPS: 8.84486e-05

vector size: 5
time(microseconds): 44467
MFLOPS: 0.000112443

vector size: 6
time(microseconds): 41349
MFLOPS: 0.000145106

vector size: 7
time(microseconds): 44860
MFLOPS: 0.000156041

vector size: 8
time(microseconds): 45268
MFLOPS: 0.000176725

vector size: 9
time(microseconds): 44839
MFLOPS: 0.000200718

vector size: 10
time(microseconds): 42213
MFLOPS: 0.000236894

vector size: 11
time(microseconds): 43195
MFLOPS: 0.000254659

vector size: 12
time(microseconds): 44336
MFLOPS: 0.00027066

vector size: 13
time(microseconds): 44893
MFLOPS: 0.000289577

vector size: 14
time(microseconds): 44380
MFLOPS: 0.000315457

vector size: 15
time(microseconds): 43273
MFLOPS: 0.000346636

vector size: 16
time(microseconds): 44504
MFLOPS: 0.000359518

vector size: 17
time(microseconds): 43211
MFLOPS: 0.000393418

vector size: 18
time(microseconds): 44052
MFLOPS: 0.000408608

vector size: 19
time(microseconds): 44432
MFLOPS: 0.00042762

vector size: 20
time(microseconds): 47060
MFLOPS: 0.000424989

vector size: 22
time(microseconds): 45494
MFLOPS: 0.00048358

vector size: 24
time(microseconds): 44863
MFLOPS: 0.000534962

vector size: 26
time(microseconds): 44373
MFLOPS: 0.000585942

vector size: 28
time(microseconds): 44502
MFLOPS: 0.000629185

vector size: 30
time(microseconds): 43495
MFLOPS: 0.000689734

vector size: 33
time(microseconds): 44268
MFLOPS: 0.000745459

vector size: 36
time(microseconds): 44634
MFLOPS: 0.00080656

vector size: 39
time(microseconds): 44921
MFLOPS: 0.000868191

vector size: 42
time(microseconds): 44747
MFLOPS: 0.00093861

vector size: 46
time(microseconds): 44811
MFLOPS: 0.00102653

vector size: 50
time(microseconds): 45299
MFLOPS: 0.00110378

vector size: 55
time(microseconds): 44208
MFLOPS: 0.00124412

vector size: 60
time(microseconds): 44848
MFLOPS: 0.00133785

vector size: 66
time(microseconds): 45104
MFLOPS: 0.00146328

vector size: 72
time(microseconds): 44051
MFLOPS: 0.00163447

vector size: 79
time(microseconds): 45275
MFLOPS: 0.00174489

vector size: 86
time(microseconds): 46030
MFLOPS: 0.00186835

vector size: 94
time(microseconds): 45443
MFLOPS: 0.00206853

vector size: 103
time(microseconds): 44387
MFLOPS: 0.0023205

vector size: 113
time(microseconds): 44543
MFLOPS: 0.00253687

vector size: 124
time(microseconds): 43783
MFLOPS: 0.00283215

vector size: 136
time(microseconds): 44210
MFLOPS: 0.00307623

vector size: 149
time(microseconds): 43484
MFLOPS: 0.00342655

vector size: 163
time(microseconds): 42856
MFLOPS: 0.00380343

vector size: 179
time(microseconds): 43337
MFLOPS: 0.00413042

vector size: 196
time(microseconds): 43879
MFLOPS: 0.00446683

vector size: 215
time(microseconds): 45603
MFLOPS: 0.0047146

vector size: 236
time(microseconds): 45371
MFLOPS: 0.00520156

vector size: 259
time(microseconds): 45593
MFLOPS: 0.0056807

vector size: 284
time(microseconds): 44832
MFLOPS: 0.00633476

vector size: 312
time(microseconds): 43626
MFLOPS: 0.0071517

vector size: 343
time(microseconds): 44788
MFLOPS: 0.0076583

vector size: 377
time(microseconds): 45251
MFLOPS: 0.00833131

vector size: 414
time(microseconds): 44141
MFLOPS: 0.00937904

vector size: 455
time(microseconds): 45051
MFLOPS: 0.0100997

vector size: 500
time(microseconds): 43892
MFLOPS: 0.0113916

vector size: 550
time(microseconds): 44929
MFLOPS: 0.0122415

vector size: 605
time(microseconds): 44663
MFLOPS: 0.0135459

vector size: 665
time(microseconds): 43628
MFLOPS: 0.0152425

vector size: 731
time(microseconds): 40984
MFLOPS: 0.0178362

vector size: 804
time(microseconds): 42701
MFLOPS: 0.0188286

vector size: 884
time(microseconds): 44289
MFLOPS: 0.0199598

vector size: 972
time(microseconds): 44249
MFLOPS: 0.0219666

vector size: 1069
time(microseconds): 42970
MFLOPS: 0.0248778

vector size: 1175
time(microseconds): 44007
MFLOPS: 0.0267003

vector size: 1292
time(microseconds): 45774
MFLOPS: 0.0282256

vector size: 1421
time(microseconds): 45275
MFLOPS: 0.031386

vector size: 1563
time(microseconds): 45179
MFLOPS: 0.0345957

vector size: 1719
time(microseconds): 47904
MFLOPS: 0.0358843

vector size: 1890
time(microseconds): 43114
MFLOPS: 0.0438373

vector size: 2079
time(microseconds): 44422
MFLOPS: 0.0468011

vector size: 2286
time(microseconds): 44873
MFLOPS: 0.0509438

vector size: 2514
time(microseconds): 43740
MFLOPS: 0.057476

vector size: 2765
time(microseconds): 45107
MFLOPS: 0.0612987

vector size: 3041
time(microseconds): 44623
MFLOPS: 0.0681487

vector size: 3345
time(microseconds): 47882
MFLOPS: 0.0698592

vector size: 3679
time(microseconds): 37801
MFLOPS: 0.0973255

vector size: 4046
time(microseconds): 43496
MFLOPS: 0.09302

vector size: 4450
time(microseconds): 42395
MFLOPS: 0.104965

vector size: 4895
time(microseconds): 43028
MFLOPS: 0.113763

vector size: 5384
time(microseconds): 43925
MFLOPS: 0.122573

vector size: 5922
time(microseconds): 44784
MFLOPS: 0.132235

vector size: 6514
