vector size: 1
time(microseconds): 46690
MFLOPS: 2.14179e-05

vector size: 2
time(microseconds): 45879
MFLOPS: 4.35929e-05

vector size: 3
time(microseconds): 47619
MFLOPS: 6.30001e-05

vector size: 4
time(microseconds): 46493
MFLOPS: 8.60345e-05

vector size: 5
time(microseconds): 46321
MFLOPS: 0.000107942

vector size: 6
time(microseconds): 46029
MFLOPS: 0.000130353

vector size: 7
time(microseconds): 48268
MFLOPS: 0.000145024

vector size: 8
time(microseconds): 47242
MFLOPS: 0.000169341

vector size: 9
time(microseconds): 46542
MFLOPS: 0.000193374

vector size: 10
time(microseconds): 46242
MFLOPS: 0.000216254

vector size: 11
time(microseconds): 46634
MFLOPS: 0.000235879

vector size: 12
time(microseconds): 49610
MFLOPS: 0.000241887

vector size: 13
time(microseconds): 45504
MFLOPS: 0.000285689

vector size: 14
time(microseconds): 46351
MFLOPS: 0.000302043

vector size: 15
time(microseconds): 46234
MFLOPS: 0.000324437

vector size: 16
time(microseconds): 44289
MFLOPS: 0.000361264

vector size: 17
time(microseconds): 44544
MFLOPS: 0.000381645

vector size: 18
time(microseconds): 44371
MFLOPS: 0.00040567

vector size: 19
time(microseconds): 46076
MFLOPS: 0.000412362

vector size: 20
time(microseconds): 46737
MFLOPS: 0.000427926

vector size: 22
time(microseconds): 45312
MFLOPS: 0.000485523

vector size: 24
time(microseconds): 46943
MFLOPS: 0.000511258

vector size: 26
time(microseconds): 46927
MFLOPS: 0.000554052

vector size: 28
time(microseconds): 48615
MFLOPS: 0.000575954

vector size: 30
time(microseconds): 41183
MFLOPS: 0.000728456

vector size: 33
time(microseconds): 46683
MFLOPS: 0.000706895

vector size: 36
time(microseconds): 46216
MFLOPS: 0.000778951

vector size: 39
time(microseconds): 46676
MFLOPS: 0.000835547

vector size: 42
time(microseconds): 46339
MFLOPS: 0.000906364

vector size: 46
time(microseconds): 44613
MFLOPS: 0.00103109

vector size: 50
time(microseconds): 45769
MFLOPS: 0.00109244

vector size: 55
time(microseconds): 46323
MFLOPS: 0.00118732

vector size: 60
time(microseconds): 46118
MFLOPS: 0.00130101

vector size: 66
time(microseconds): 45753
MFLOPS: 0.00144253

vector size: 72
time(microseconds): 46049
MFLOPS: 0.00156355

vector size: 79
time(microseconds): 45854
MFLOPS: 0.00172286

vector size: 86
time(microseconds): 46318
MFLOPS: 0.00185673

vector size: 94
time(microseconds): 45006
MFLOPS: 0.00208861

vector size: 103
time(microseconds): 47302
MFLOPS: 0.0021775

vector size: 113
time(microseconds): 45321
MFLOPS: 0.00249333

vector size: 124
time(microseconds): 46741
MFLOPS: 0.00265292

vector size: 136
time(microseconds): 45365
MFLOPS: 0.00299791

vector size: 149
time(microseconds): 46666
MFLOPS: 0.0031929

vector size: 163
time(microseconds): 46259
MFLOPS: 0.00352364

vector size: 179
time(microseconds): 47546
MFLOPS: 0.00376478

vector size: 196
time(microseconds): 46304
MFLOPS: 0.0042329

vector size: 215
time(microseconds): 44897
MFLOPS: 0.00478874

vector size: 236
time(microseconds): 46421
MFLOPS: 0.00508391

vector size: 259
time(microseconds): 45970
MFLOPS: 0.00563411

vector size: 284
time(microseconds): 46350
MFLOPS: 0.00612729

vector size: 312
time(microseconds): 44775
MFLOPS: 0.00696817

vector size: 343
time(microseconds): 44594
MFLOPS: 0.00769162

vector size: 377
time(microseconds): 44863
MFLOPS: 0.00840336

vector size: 414
time(microseconds): 45509
