vector size: 1
time(microseconds): 46816
MFLOPS: 2.13602e-05

vector size: 2
time(microseconds): 51496
MFLOPS: 3.8838e-05

vector size: 3
time(microseconds): 45859
MFLOPS: 6.54179e-05

vector size: 4
time(microseconds): 45867
MFLOPS: 8.72087e-05

vector size: 5
time(microseconds): 46668
MFLOPS: 0.00010714

vector size: 6
time(microseconds): 47973
MFLOPS: 0.00012507

vector size: 7
time(microseconds): 44826
MFLOPS: 0.000156159

vector size: 8
time(microseconds): 42441
MFLOPS: 0.000188497

vector size: 9
time(microseconds): 44918
MFLOPS: 0.000200365

vector size: 10
time(microseconds): 46719
MFLOPS: 0.000214046

vector size: 11
time(microseconds): 45579
MFLOPS: 0.000241339

vector size: 12
time(microseconds): 44249
MFLOPS: 0.000271193

vector size: 13
time(microseconds): 44724
MFLOPS: 0.000290672

vector size: 14
time(microseconds): 46146
MFLOPS: 0.000303385

vector size: 15
time(microseconds): 47425
MFLOPS: 0.000316289

vector size: 16
time(microseconds): 45286
MFLOPS: 0.00035331

vector size: 17
time(microseconds): 46277
MFLOPS: 0.000367353

vector size: 18
time(microseconds): 44680
MFLOPS: 0.000402865

vector size: 19
time(microseconds): 47068
MFLOPS: 0.000403671

vector size: 20
time(microseconds): 46346
MFLOPS: 0.000431537

vector size: 22
time(microseconds): 43450
MFLOPS: 0.000506329

vector size: 24
time(microseconds): 44589
MFLOPS: 0.000538249

vector size: 26
time(microseconds): 45681
MFLOPS: 0.000569164

vector size: 28
time(microseconds): 45787
MFLOPS: 0.000611527

vector size: 30
time(microseconds): 48555
MFLOPS: 0.000617856

vector size: 33
time(microseconds): 45681
MFLOPS: 0.000722401

vector size: 36
time(microseconds): 44510
MFLOPS: 0.000808807

vector size: 39
time(microseconds): 45516
MFLOPS: 0.000856842

vector size: 42
time(microseconds): 43589
MFLOPS: 0.000963546

vector size: 46
time(microseconds): 41665
MFLOPS: 0.00110404

vector size: 50
time(microseconds): 45618
MFLOPS: 0.00109606

vector size: 55
time(microseconds): 43901
MFLOPS: 0.00125282

vector size: 60
time(microseconds): 46531
MFLOPS: 0.00128946

vector size: 66
time(microseconds): 45413
MFLOPS: 0.00145333

vector size: 72
time(microseconds): 45822
MFLOPS: 0.0015713

vector size: 79
time(microseconds): 45737
MFLOPS: 0.00172727

vector size: 86
time(microseconds): 47091
MFLOPS: 0.00182625

vector size: 94
time(microseconds): 45104
MFLOPS: 0.00208407

vector size: 103
time(microseconds): 46409
MFLOPS: 0.0022194

vector size: 113
time(microseconds): 47594
MFLOPS: 0.00237425

vector size: 124
time(microseconds): 45308
MFLOPS: 0.00273682

vector size: 136
time(microseconds): 41586
MFLOPS: 0.00327033

vector size: 149
time(microseconds): 44380
MFLOPS: 0.00335737

vector size: 163
time(microseconds): 44602
