vector size: 1
time(microseconds): 47255
MFLOPS: 2.11618e-05

vector size: 2
time(microseconds): 47433
MFLOPS: 4.21647e-05

vector size: 3
time(microseconds): 43421
MFLOPS: 6.9091e-05

vector size: 4
time(microseconds): 46254
MFLOPS: 8.6479e-05

vector size: 5
time(microseconds): 46672
MFLOPS: 0.000107131

vector size: 6
time(microseconds): 45057
MFLOPS: 0.000133165

vector size: 7
time(microseconds): 40950
MFLOPS: 0.00017094

vector size: 8
time(microseconds): 46033
MFLOPS: 0.000173788

vector size: 9
time(microseconds): 45309
MFLOPS: 0.000198636

vector size: 10
time(microseconds): 46145
MFLOPS: 0.000216708

vector size: 11
time(microseconds): 43706
MFLOPS: 0.000251682

vector size: 12
time(microseconds): 46478
MFLOPS: 0.000258187

vector size: 13
time(microseconds): 46272
MFLOPS: 0.000280947

vector size: 14
time(microseconds): 44041
MFLOPS: 0.000317886

vector size: 15
time(microseconds): 42891
MFLOPS: 0.000349724

vector size: 16
time(microseconds): 46300
MFLOPS: 0.000345572

vector size: 17
time(microseconds): 42266
MFLOPS: 0.000402215

vector size: 18
time(microseconds): 45568
MFLOPS: 0.000395014

vector size: 19
time(microseconds): 47458
MFLOPS: 0.000400354

vector size: 20
time(microseconds): 45378
MFLOPS: 0.000440742

vector size: 22
time(microseconds): 45153
MFLOPS: 0.000487232

vector size: 24
time(microseconds): 48617
MFLOPS: 0.000493654

vector size: 26
time(microseconds): 44938
MFLOPS: 0.000578575

vector size: 28
time(microseconds): 43637
MFLOPS: 0.000641657

vector size: 30
time(microseconds): 45532
MFLOPS: 0.000658877

vector size: 33
time(microseconds): 46902
MFLOPS: 0.000703595

vector size: 36
time(microseconds): 45653
MFLOPS: 0.000788557

vector size: 39
time(microseconds): 42674
MFLOPS: 0.000913905

vector size: 42
time(microseconds): 45243
MFLOPS: 0.00092832

vector size: 46
time(microseconds): 47597
MFLOPS: 0.000966447

vector size: 50
time(microseconds): 45561
MFLOPS: 0.00109743

vector size: 55
time(microseconds): 47375
MFLOPS: 0.00116095

vector size: 60
time(microseconds): 46076
MFLOPS: 0.0013022

vector size: 66
time(microseconds): 45191
MFLOPS: 0.00146047

vector size: 72
time(microseconds): 47278
MFLOPS: 0.00152291

vector size: 79
time(microseconds): 46199
MFLOPS: 0.00170999

vector size: 86
time(microseconds): 41028
MFLOPS: 0.00209613

vector size: 94
time(microseconds): 47986
MFLOPS: 0.0019589

vector size: 103
time(microseconds): 44472
MFLOPS: 0.00231606

vector size: 113
time(microseconds): 47014
MFLOPS: 0.00240354

vector size: 124
time(microseconds): 43266
