vector size: 1
time(microseconds): 48937
MFLOPS: 2.04344e-05

vector size: 2
time(microseconds): 45751
MFLOPS: 4.37149e-05

vector size: 3
time(microseconds): 50086
MFLOPS: 5.9897e-05

vector size: 4
time(microseconds): 45101
MFLOPS: 8.86898e-05

vector size: 5
time(microseconds): 42702
MFLOPS: 0.000117091

vector size: 6
time(microseconds): 44818
MFLOPS: 0.000133875

vector size: 7
time(microseconds): 45626
MFLOPS: 0.000153421

vector size: 8
time(microseconds): 45249
MFLOPS: 0.000176799

vector size: 9
time(microseconds): 40527
MFLOPS: 0.000222074

vector size: 10
time(microseconds): 43118
MFLOPS: 0.000231922

vector size: 11
time(microseconds): 45797
MFLOPS: 0.00024019

vector size: 12
time(microseconds): 45541
MFLOPS: 0.000263499

vector size: 13
time(microseconds): 42520
MFLOPS: 0.000305738

vector size: 14
time(microseconds): 46734
MFLOPS: 0.000299568

vector size: 15
time(microseconds): 43871
MFLOPS: 0.000341912

vector size: 16
time(microseconds): 45331
MFLOPS: 0.000352959

vector size: 17
time(microseconds): 49675
MFLOPS: 0.000342224

vector size: 18
time(microseconds): 45059
MFLOPS: 0.000399476

vector size: 19
time(microseconds): 45393
MFLOPS: 0.000418567

vector size: 20
time(microseconds): 45250
MFLOPS: 0.000441989

vector size: 22
time(microseconds): 46058
MFLOPS: 0.000477659

vector size: 24
time(microseconds): 45159
MFLOPS: 0.000531456

vector size: 26
time(microseconds): 46820
MFLOPS: 0.000555318

vector size: 28
time(microseconds): 42174
MFLOPS: 0.000663916

vector size: 30
time(microseconds): 42733
MFLOPS: 0.000702034

vector size: 33
time(microseconds): 42531
MFLOPS: 0.000775905

vector size: 36
time(microseconds): 43618
MFLOPS: 0.000825347

vector size: 39
time(microseconds): 42377
MFLOPS: 0.000920311

vector size: 42
time(microseconds): 46457
MFLOPS: 0.000904062

vector size: 46
time(microseconds): 46568
MFLOPS: 0.000987803

vector size: 50
time(microseconds): 44994
MFLOPS: 0.00111126

vector size: 55
time(microseconds): 43689
MFLOPS: 0.0012589

vector size: 60
time(microseconds): 46075
MFLOPS: 0.00130222

vector size: 66
time(microseconds): 44409
MFLOPS: 0.00148619

vector size: 72
time(microseconds): 46800
MFLOPS: 0.00153846

vector size: 79
time(microseconds): 45497
MFLOPS: 0.00173638

vector size: 86
time(microseconds): 45454
MFLOPS: 0.00189202

vector size: 94
time(microseconds): 45051
MFLOPS: 0.00208652

vector size: 103
time(microseconds): 45725
MFLOPS: 0.0022526

vector size: 113
time(microseconds): 44814
MFLOPS: 0.00252153

vector size: 124
time(microseconds): 45553
MFLOPS: 0.0027221

vector size: 136
time(microseconds): 45470
MFLOPS: 0.00299098

vector size: 149
time(microseconds): 47375
MFLOPS: 0.00314512

vector size: 163
time(microseconds): 45245
MFLOPS: 0.00360261

vector size: 179
time(microseconds): 47333
MFLOPS: 0.00378172

vector size: 196
time(microseconds): 46076
MFLOPS: 0.00425384

vector size: 215
time(microseconds): 44543
MFLOPS: 0.0048268

vector size: 236
time(microseconds): 45830
MFLOPS: 0.00514947

vector size: 259
time(microseconds): 41758
MFLOPS: 0.0062024

vector size: 284
time(microseconds): 45020
MFLOPS: 0.00630831

vector size: 312
time(microseconds): 45488
MFLOPS: 0.00685895

vector size: 343
time(microseconds): 45177
MFLOPS: 0.00759236

vector size: 377
time(microseconds): 45381
MFLOPS: 0.00830744

vector size: 414
time(microseconds): 45175
MFLOPS: 0.00916436

vector size: 455
time(microseconds): 49131
MFLOPS: 0.00926096

vector size: 500
time(microseconds): 45009
MFLOPS: 0.0111089

vector size: 550
time(microseconds): 45434
MFLOPS: 0.0121055

vector size: 605
time(microseconds): 49904
MFLOPS: 0.0121233

vector size: 665
time(microseconds): 45872
