vector size: 1
time(microseconds): 47119
MFLOPS: 2.12229e-05

vector size: 2
time(microseconds): 44917
MFLOPS: 4.45266e-05

vector size: 3
time(microseconds): 42053
MFLOPS: 7.13386e-05

vector size: 4
time(microseconds): 44995
MFLOPS: 8.88988e-05

vector size: 5
time(microseconds): 44687
MFLOPS: 0.000111889

vector size: 6
time(microseconds): 45444
MFLOPS: 0.000132031

vector size: 7
time(microseconds): 46247
MFLOPS: 0.000151361

vector size: 8
time(microseconds): 50984
MFLOPS: 0.000156912

vector size: 9
time(microseconds): 46434
MFLOPS: 0.000193823

vector size: 10
time(microseconds): 43729
MFLOPS: 0.000228681

vector size: 11
time(microseconds): 45509
MFLOPS: 0.00024171

vector size: 12
time(microseconds): 45181
MFLOPS: 0.000265598

vector size: 13
time(microseconds): 46017
MFLOPS: 0.000282504

vector size: 14
time(microseconds): 47587
MFLOPS: 0.000294198

vector size: 15
time(microseconds): 44348
MFLOPS: 0.000338234

vector size: 16
time(microseconds): 43459
MFLOPS: 0.000368163

vector size: 17
time(microseconds): 45154
MFLOPS: 0.000376489

vector size: 18
time(microseconds): 44861
MFLOPS: 0.000401239

vector size: 19
time(microseconds): 44943
MFLOPS: 0.000422758

vector size: 20
time(microseconds): 46142
MFLOPS: 0.000433445

vector size: 22
time(microseconds): 44667
MFLOPS: 0.000492534

vector size: 24
time(microseconds): 45803
MFLOPS: 0.000523983

vector size: 26
time(microseconds): 43638
MFLOPS: 0.000595811

vector size: 28
time(microseconds): 43024
MFLOPS: 0.0006508

vector size: 30
time(microseconds): 43347
MFLOPS: 0.000692089

vector size: 33
time(microseconds): 46297
MFLOPS: 0.000712789

vector size: 36
time(microseconds): 45721
MFLOPS: 0.000787384

vector size: 39
time(microseconds): 42296
MFLOPS: 0.000922073

vector size: 42
time(microseconds): 43523
MFLOPS: 0.000965007

vector size: 46
time(microseconds): 42255
MFLOPS: 0.00108863

vector size: 50
time(microseconds): 44816
MFLOPS: 0.00111567

vector size: 55
time(microseconds): 42254
MFLOPS: 0.00130165

vector size: 60
time(microseconds): 44547
MFLOPS: 0.00134689

vector size: 66
time(microseconds): 43172
MFLOPS: 0.00152877

vector size: 72
time(microseconds): 45856
MFLOPS: 0.00157013

vector size: 79
time(microseconds): 43872
MFLOPS: 0.00180069

vector size: 86
time(microseconds): 44152
MFLOPS: 0.00194782

vector size: 94
time(microseconds): 45390
MFLOPS: 0.00207094

vector size: 103
time(microseconds): 45636
MFLOPS: 0.00225699

vector size: 113
time(microseconds): 45401
MFLOPS: 0.00248893

vector size: 124
time(microseconds): 45865
MFLOPS: 0.00270359

vector size: 136
time(microseconds): 46596
MFLOPS: 0.00291871

vector size: 149
time(microseconds): 45528
MFLOPS: 0.00327271

vector size: 163
time(microseconds): 46054
MFLOPS: 0.00353932

vector size: 179
time(microseconds): 45275
MFLOPS: 0.00395362

vector size: 196
time(microseconds): 40567
MFLOPS: 0.00483151

vector size: 215
time(microseconds): 44679
MFLOPS: 0.0048121

vector size: 236
time(microseconds): 46186
MFLOPS: 0.00510977

