vector size: 1
time(microseconds): 45575
MFLOPS: 2.19419e-05

vector size: 2
time(microseconds): 45915
MFLOPS: 4.35587e-05

vector size: 3
time(microseconds): 44970
MFLOPS: 6.67111e-05

vector size: 4
time(microseconds): 41491
MFLOPS: 9.64065e-05

vector size: 5
time(microseconds): 45775
MFLOPS: 0.00010923

vector size: 6
time(microseconds): 44980
MFLOPS: 0.000133393

vector size: 7
time(microseconds): 45751
MFLOPS: 0.000153002

vector size: 8
time(microseconds): 47019
MFLOPS: 0.000170144

vector size: 9
time(microseconds): 44413
MFLOPS: 0.000202643

vector size: 10
time(microseconds): 45653
MFLOPS: 0.000219044

vector size: 11
time(microseconds): 45405
MFLOPS: 0.000242264

vector size: 12
time(microseconds): 45221
MFLOPS: 0.000265363

vector size: 13
time(microseconds): 42459
MFLOPS: 0.000306178

vector size: 14
time(microseconds): 42278
MFLOPS: 0.000331141

vector size: 15
time(microseconds): 44691
MFLOPS: 0.000335638

vector size: 16
time(microseconds): 44925
MFLOPS: 0.000356149

vector size: 17
time(microseconds): 47065
MFLOPS: 0.000361203

vector size: 18
time(microseconds): 44078
MFLOPS: 0.000408367

vector size: 19
time(microseconds): 42590
MFLOPS: 0.000446114

vector size: 20
time(microseconds): 42149
MFLOPS: 0.000474507

vector size: 22
time(microseconds): 45567
MFLOPS: 0.000482806

vector size: 24
time(microseconds): 45598
MFLOPS: 0.000526339

vector size: 26
time(microseconds): 44991
MFLOPS: 0.000577893

vector size: 28
time(microseconds): 46349
MFLOPS: 0.000604112

vector size: 30
time(microseconds): 45539
MFLOPS: 0.000658776

vector size: 33
time(microseconds): 46059
MFLOPS: 0.000716472

vector size: 36
time(microseconds): 43398
MFLOPS: 0.000829531

vector size: 39
time(microseconds): 43889
MFLOPS: 0.000888605

vector size: 42
time(microseconds): 45058
MFLOPS: 0.000932132

vector size: 46
time(microseconds): 44869
MFLOPS: 0.00102521

vector size: 50
time(microseconds): 44810
MFLOPS: 0.00111582

vector size: 55
time(microseconds): 45694
MFLOPS: 0.00120366

vector size: 60
time(microseconds): 44714
MFLOPS: 0.00134186

vector size: 66
time(microseconds): 47083
MFLOPS: 0.00140178

vector size: 72
time(microseconds): 45769
MFLOPS: 0.00157312

vector size: 79
time(microseconds): 45669
MFLOPS: 0.00172984

vector size: 86
time(microseconds): 43309
MFLOPS: 0.00198573

vector size: 94
time(microseconds): 45323
MFLOPS: 0.002074

vector size: 103
time(microseconds): 43082
MFLOPS: 0.00239079

vector size: 113
time(microseconds): 42850
MFLOPS: 0.00263711

vector size: 124
time(microseconds): 44092
MFLOPS: 0.0028123

vector size: 136
time(microseconds): 43724
MFLOPS: 0.00311042

vector size: 149
time(microseconds): 46698
MFLOPS: 0.00319071

vector size: 163
time(microseconds): 44601
MFLOPS: 0.00365463

vector size: 179
time(microseconds): 45590
MFLOPS: 0.0039263

vector size: 196
time(microseconds): 42173
MFLOPS: 0.00464752

vector size: 215
time(microseconds): 45535
MFLOPS: 0.00472164

vector size: 236
time(microseconds): 44621
MFLOPS: 0.00528899

vector size: 259
