vector size: 1
time(microseconds): 46074
MFLOPS: 2.17042e-05

vector size: 2
time(microseconds): 45120
MFLOPS: 4.43262e-05

vector size: 3
time(microseconds): 46337
MFLOPS: 6.47431e-05

vector size: 4
time(microseconds): 46364
MFLOPS: 8.62738e-05

vector size: 5
time(microseconds): 45915
MFLOPS: 0.000108897

vector size: 6
time(microseconds): 46350
MFLOPS: 0.00012945

vector size: 7
time(microseconds): 46911
MFLOPS: 0.000149219

vector size: 8
time(microseconds): 43018
MFLOPS: 0.000185969

vector size: 9
time(microseconds): 46053
MFLOPS: 0.000195427

vector size: 10
time(microseconds): 45399
MFLOPS: 0.000220269

vector size: 11
time(microseconds): 45438
MFLOPS: 0.000242088

vector size: 12
time(microseconds): 44241
MFLOPS: 0.000271242

vector size: 13
time(microseconds): 46630
MFLOPS: 0.00027879

vector size: 14
time(microseconds): 45131
MFLOPS: 0.000310208

vector size: 15
time(microseconds): 47181
MFLOPS: 0.000317925

vector size: 16
time(microseconds): 45231
MFLOPS: 0.00035374

vector size: 17
time(microseconds): 44831
MFLOPS: 0.000379202

vector size: 18
time(microseconds): 46719
MFLOPS: 0.000385282

vector size: 19
time(microseconds): 44774
MFLOPS: 0.000424353

vector size: 20
time(microseconds): 44101
MFLOPS: 0.000453504

vector size: 22
time(microseconds): 45216
MFLOPS: 0.000486553

vector size: 24
time(microseconds): 46047
MFLOPS: 0.000521207

vector size: 26
time(microseconds): 46815
MFLOPS: 0.000555378

vector size: 28
time(microseconds): 44285
MFLOPS: 0.000632268

vector size: 30
time(microseconds): 45547
MFLOPS: 0.00065866

vector size: 33
time(microseconds): 44364
MFLOPS: 0.000743846

vector size: 36
time(microseconds): 45500
MFLOPS: 0.000791209

vector size: 39
time(microseconds): 44897
MFLOPS: 0.000868655

vector size: 42
time(microseconds): 45220
MFLOPS: 0.000928793

vector size: 46
time(microseconds): 44550
MFLOPS: 0.00103255

vector size: 50
time(microseconds): 39775
MFLOPS: 0.00125707

vector size: 55
time(microseconds): 43453
MFLOPS: 0.00126574

vector size: 60
time(microseconds): 45191
MFLOPS: 0.0013277

vector size: 66
time(microseconds): 45221
MFLOPS: 0.0014595

vector size: 72
time(microseconds): 48414
MFLOPS: 0.00148717

vector size: 79
time(microseconds): 46337
MFLOPS: 0.0017049

vector size: 86
time(microseconds): 45811
MFLOPS: 0.00187728

vector size: 94
time(microseconds): 45226
MFLOPS: 0.00207845

vector size: 103
time(microseconds): 45543
MFLOPS: 0.0022616

vector size: 113
time(microseconds): 44648
MFLOPS: 0.00253091

vector size: 124
time(microseconds): 44139
MFLOPS: 0.00280931

vector size: 136
time(microseconds): 46522
MFLOPS: 0.00292335

vector size: 149
time(microseconds): 45830
MFLOPS: 0.00325115

vector size: 163
time(microseconds): 45875
MFLOPS: 0.00355313

vector size: 179
time(microseconds): 45927
MFLOPS: 0.00389749

vector size: 196
time(microseconds): 46259
MFLOPS: 0.00423701

vector size: 215
time(microseconds): 46546
