vector size: 1
time(microseconds): 47731
MFLOPS: 2.09507e-05

vector size: 2
time(microseconds): 45110
MFLOPS: 4.43361e-05

vector size: 3
time(microseconds): 45644
MFLOPS: 6.57261e-05

vector size: 4
time(microseconds): 45358
MFLOPS: 8.81873e-05

vector size: 5
time(microseconds): 43777
MFLOPS: 0.000114215

vector size: 6
time(microseconds): 45976
MFLOPS: 0.000130503

vector size: 7
time(microseconds): 45492
MFLOPS: 0.000153873

vector size: 8
time(microseconds): 45289
MFLOPS: 0.000176643

vector size: 9
time(microseconds): 44163
MFLOPS: 0.000203791

vector size: 10
time(microseconds): 46133
MFLOPS: 0.000216765

vector size: 11
time(microseconds): 43707
MFLOPS: 0.000251676

vector size: 12
time(microseconds): 44909
MFLOPS: 0.000267207

vector size: 13
time(microseconds): 45584
MFLOPS: 0.000285188

vector size: 14
time(microseconds): 46609
MFLOPS: 0.000300371

vector size: 15
time(microseconds): 42468
MFLOPS: 0.000353207

vector size: 16
time(microseconds): 45700
MFLOPS: 0.000350109

vector size: 17
time(microseconds): 47487
MFLOPS: 0.000357993

vector size: 18
time(microseconds): 47204
MFLOPS: 0.000381324

vector size: 19
time(microseconds): 45131
MFLOPS: 0.000420997

vector size: 20
time(microseconds): 43827
MFLOPS: 0.00045634

vector size: 22
time(microseconds): 43907
MFLOPS: 0.000501059

vector size: 24
time(microseconds): 46423
MFLOPS: 0.000516985

vector size: 26
time(microseconds): 44898
MFLOPS: 0.00057909

vector size: 28
time(microseconds): 46236
MFLOPS: 0.000605589

vector size: 30
time(microseconds): 44704
MFLOPS: 0.000671081

vector size: 33
time(microseconds): 46551
MFLOPS: 0.0007089

vector size: 36
time(microseconds): 46473
MFLOPS: 0.000774643

vector size: 39
time(microseconds): 43393
MFLOPS: 0.000898762

vector size: 42
time(microseconds): 45608
MFLOPS: 0.000920891

vector size: 46
time(microseconds): 45630
MFLOPS: 0.00100811

vector size: 50
time(microseconds): 43199
MFLOPS: 0.00115743

vector size: 55
time(microseconds): 44399
MFLOPS: 0.00123877

vector size: 60
time(microseconds): 45341
MFLOPS: 0.00132331

vector size: 66
time(microseconds): 41912
MFLOPS: 0.00157473

vector size: 72
time(microseconds): 45223
MFLOPS: 0.00159211

vector size: 79
time(microseconds): 45586
MFLOPS: 0.00173299

vector size: 86
time(microseconds): 42207
MFLOPS: 0.00203758

vector size: 94
time(microseconds): 45441
MFLOPS: 0.00206862

vector size: 103
time(microseconds): 43670
MFLOPS: 0.0023586

vector size: 113
time(microseconds): 43895
MFLOPS: 0.00257433

vector size: 124
time(microseconds): 46647
MFLOPS: 0.00265826

vector size: 136
time(microseconds): 45770
MFLOPS: 0.00297138

vector size: 149
time(microseconds): 46624
MFLOPS: 0.00319578

vector size: 163
time(microseconds): 44712
MFLOPS: 0.00364555

vector size: 179
time(microseconds): 46469
MFLOPS: 0.00385203

vector size: 196
time(microseconds): 45358
MFLOPS: 0.00432118

vector size: 215
time(microseconds): 45198
MFLOPS: 0.00475685

vector size: 236
time(microseconds): 43679
MFLOPS: 0.00540305

vector size: 259
time(microseconds): 46024
MFLOPS: 0.0056275

vector size: 284
time(microseconds): 43394
MFLOPS: 0.00654468

vector size: 312
time(microseconds): 45212
MFLOPS: 0.00690082

vector size: 343
time(microseconds): 46896
MFLOPS: 0.00731406

vector size: 377
time(microseconds): 45503
MFLOPS: 0.00828517

vector size: 414
time(microseconds): 45146
MFLOPS: 0.00917025

vector size: 455
time(microseconds): 50233
MFLOPS: 0.00905779

vector size: 500
time(microseconds): 42132
MFLOPS: 0.0118675

vector size: 550
time(microseconds): 45230
MFLOPS: 0.0121601

vector size: 605
time(microseconds): 46041
MFLOPS: 0.0131405

vector size: 665
time(microseconds): 45915
MFLOPS: 0.0144833

vector size: 731
time(microseconds): 44418
MFLOPS: 0.0164573
