vector size: 1
time(microseconds): 45843
MFLOPS: 2.18136e-05

vector size: 2
time(microseconds): 43930
MFLOPS: 4.5527e-05

vector size: 3
time(microseconds): 44653
MFLOPS: 6.71847e-05

vector size: 4
time(microseconds): 46001
MFLOPS: 8.69546e-05

vector size: 5
time(microseconds): 44976
MFLOPS: 0.00011117

vector size: 6
time(microseconds): 43120
MFLOPS: 0.000139147

vector size: 7
time(microseconds): 46043
MFLOPS: 0.000152032

vector size: 8
time(microseconds): 45752
MFLOPS: 0.000174856

vector size: 9
time(microseconds): 45129
MFLOPS: 0.000199428

vector size: 10
time(microseconds): 43783
MFLOPS: 0.000228399

vector size: 11
time(microseconds): 46038
MFLOPS: 0.000238933

vector size: 12
time(microseconds): 48711
MFLOPS: 0.000246351

vector size: 13
time(microseconds): 45447
MFLOPS: 0.000286047

vector size: 14
time(microseconds): 45852
MFLOPS: 0.00030533

vector size: 15
time(microseconds): 43488
MFLOPS: 0.000344923

vector size: 16
time(microseconds): 42620
MFLOPS: 0.000375411

vector size: 17
time(microseconds): 48646
MFLOPS: 0.000349463

vector size: 18
time(microseconds): 45298
MFLOPS: 0.000397369

vector size: 19
time(microseconds): 44301
MFLOPS: 0.000428884

vector size: 20
time(microseconds): 44399
MFLOPS: 0.000450461

vector size: 22
time(microseconds): 44259
MFLOPS: 0.000497074

vector size: 24
time(microseconds): 44968
MFLOPS: 0.000533713

vector size: 26
time(microseconds): 44668
MFLOPS: 0.000582072

vector size: 28
time(microseconds): 45056
MFLOPS: 0.000621449

vector size: 30
time(microseconds): 46509
MFLOPS: 0.000645036

vector size: 33
time(microseconds): 44582
MFLOPS: 0.000740209

vector size: 36
time(microseconds): 45761
MFLOPS: 0.000786696

vector size: 39
time(microseconds): 45293
MFLOPS: 0.00086106

vector size: 42
time(microseconds): 43897
MFLOPS: 0.000956785

vector size: 46
time(microseconds): 43312
MFLOPS: 0.00106206

vector size: 50
time(microseconds): 44923
MFLOPS: 0.00111302

vector size: 55
time(microseconds): 44486
MFLOPS: 0.00123634

vector size: 60
time(microseconds): 47383
MFLOPS: 0.00126628

vector size: 66
time(microseconds): 43846
MFLOPS: 0.00150527

vector size: 72
time(microseconds): 43340
MFLOPS: 0.00166128

vector size: 79
time(microseconds): 46141
MFLOPS: 0.00171214

vector size: 86
time(microseconds): 44950
MFLOPS: 0.00191324

vector size: 94
time(microseconds): 44624
MFLOPS: 0.00210649

vector size: 103
time(microseconds): 45925
MFLOPS: 0.00224279

vector size: 113
time(microseconds): 43998
MFLOPS: 0.0025683

vector size: 124
time(microseconds): 44360
MFLOPS: 0.00279531

vector size: 136
time(microseconds): 44869
MFLOPS: 0.00303105

vector size: 149
time(microseconds): 44762
MFLOPS: 0.00332872

vector size: 163
time(microseconds): 45445
MFLOPS: 0.00358675

vector size: 179
time(microseconds): 41890
MFLOPS: 0.0042731

vector size: 196
time(microseconds): 45188
MFLOPS: 0.00433743

vector size: 215
time(microseconds): 49879
MFLOPS: 0.00431043

vector size: 236
time(microseconds): 44278
MFLOPS: 0.00532996

vector size: 259
time(microseconds): 45422
MFLOPS: 0.00570208

vector size: 284
time(microseconds): 45237
MFLOPS: 0.00627805

vector size: 312
time(microseconds): 46089
MFLOPS: 0.00676951

vector size: 343
time(microseconds): 47366
MFLOPS: 0.00724148

vector size: 377
time(microseconds): 43800
MFLOPS: 0.00860731

vector size: 414
time(microseconds): 41812
MFLOPS: 0.00990146

vector size: 455
